order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_ingested_at,_source_endpoint,_is_valid
a1cf07fbd9d5488a7703b84d40ce93e7,f428cc02d923b26e9de203ce7eead742,delivered,2018-08-20T18:28:23.000+05:30,2018-08-20T18:49:53.000+05:30,2018-08-21T10:38:00.000+05:30,2018-08-28T16:58:28.000+05:30,2018-09-13T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a1d38c97444889282dcb16502b3a8686,9f60e945011f3dfd9ce6d82a939cf93f,delivered,2018-08-07T21:44:50.000+05:30,2018-08-07T21:55:22.000+05:30,2018-08-08T13:17:00.000+05:30,2018-08-13T18:16:31.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
a1d83bc33177d956b86ece86d32b83b2,3900b7a92c1e4b0c5e251478cd747e16,delivered,2018-08-06T14:44:41.000+05:30,2018-08-07T04:24:43.000+05:30,2018-08-10T15:29:00.000+05:30,2018-08-14T17:28:29.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
a1da6725143e50ad30af2c7856a4122b,dd14cb9632c88fe275b99c61e12c9384,delivered,2018-07-31T10:05:29.000+05:30,2018-08-01T02:45:12.000+05:30,2018-08-01T19:33:00.000+05:30,2018-08-02T20:06:45.000+05:30,2018-08-03T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a1e04dff9ea10fdbe31202f5794c9b65,f8d12036818f22bd2f2fcbec27b9e6a6,delivered,2018-07-18T20:16:48.000+05:30,2018-07-18T20:30:25.000+05:30,2018-07-19T15:18:00.000+05:30,2018-07-23T21:03:33.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a1e313e06320d5c725c2ba02d0cf5be2,6b66c3c14df21f07ea7f57fc8af6517f,delivered,2018-08-14T20:02:28.000+05:30,2018-08-15T20:04:01.000+05:30,2018-08-22T10:37:00.000+05:30,2018-08-26T03:38:40.000+05:30,2018-09-03T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a1e4076fddd5b3b4516b727655e5b643,f9bb705a6d800dbb127ec638075fd849,delivered,2018-07-16T13:51:30.000+05:30,2018-07-16T14:05:12.000+05:30,2018-07-17T06:47:00.000+05:30,2018-07-23T19:05:00.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a1e6a1eeef79fc64be1040e5ac6d3119,6cfeaded31c296bc1201f7cb08c4c83b,delivered,2018-08-06T12:08:46.000+05:30,2018-08-06T12:24:28.000+05:30,2018-08-14T11:41:00.000+05:30,2018-08-22T00:43:48.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a1ebec3b404746545a11186a23a88baa,b42a98271ac6f75bed2e975df1bb375b,delivered,2018-08-07T09:25:23.000+05:30,2018-08-07T09:35:12.000+05:30,2018-08-08T11:05:00.000+05:30,2018-08-10T17:21:30.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a1f0d7a839bac074bdbd34af57df3522,c737d4dc1b25c6627f043d18945822f7,delivered,2018-08-11T10:59:34.000+05:30,2018-08-11T11:15:11.000+05:30,2018-08-13T10:59:00.000+05:30,2018-08-17T12:28:47.000+05:30,2018-09-05T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a1f32c6c2615f5638247552c003abd14,50e32dd6b681377c81efe062a389353c,delivered,2018-07-26T16:36:49.000+05:30,2018-07-26T16:50:11.000+05:30,2018-07-30T15:42:00.000+05:30,2018-08-02T19:58:41.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a1f33ae024b8d5f324680039c8c26aca,dd558dd7a87c9021c8a7608c6c769417,delivered,2018-08-18T21:16:01.000+05:30,2018-08-21T04:15:19.000+05:30,2018-08-22T14:44:00.000+05:30,2018-08-27T19:04:42.000+05:30,2018-09-03T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a1fbfc9aab174eae636440b4c8930479,b97fbf4bac9d15cbe025fc985e559c55,delivered,2018-07-14T00:37:21.000+05:30,2018-07-14T00:50:21.000+05:30,2018-07-17T14:42:00.000+05:30,2018-07-20T19:41:54.000+05:30,2018-07-31T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a2043f0404780bcf3bcfb20cadbab2d8,b172fea144901e973afb5abe2e193106,delivered,2018-08-19T08:39:24.000+05:30,2018-08-20T11:10:31.000+05:30,2018-08-20T15:44:00.000+05:30,2018-08-23T02:08:52.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a20538d69757be844119c80016394dcb,b4d6ff8eddd03fbfefb9c269dfceea32,delivered,2018-07-23T21:45:43.000+05:30,2018-07-24T10:32:28.000+05:30,2018-07-24T10:57:00.000+05:30,2018-07-28T14:52:36.000+05:30,2018-08-08T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a214ab5dc32ac17a484d2e0f95f8c90b,e0b89d3345cbf9eaaa1bb96aef164b22,delivered,2018-08-01T12:28:56.000+05:30,2018-08-01T13:04:33.000+05:30,2018-08-03T12:51:00.000+05:30,2018-08-10T02:08:33.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a217507ac495620d9a403939c9604703,33e121698cc308d56daa525cf4d590fe,delivered,2018-08-06T13:28:18.000+05:30,2018-08-06T16:55:30.000+05:30,2018-08-10T15:04:00.000+05:30,2018-08-17T18:11:35.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a21e142410bb5f74b574d654fd36f6b5,8dd98a2e8f83215c926820fc91ab53dc,delivered,2018-07-30T10:38:14.000+05:30,2018-07-30T11:31:29.000+05:30,2018-07-31T12:51:00.000+05:30,2018-08-07T13:26:48.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a2226e6f6547ec94fb52d33362d58458,603f7c0d9ae8951348f59a7f8195e29c,delivered,2018-07-11T18:44:07.000+05:30,2018-07-12T11:55:16.000+05:30,2018-07-24T13:21:00.000+05:30,2018-07-27T13:58:26.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a22775141b5e773fb0dec808e36bf9f4,9596cd16cfef60f8c7ec8c8d78d008f4,delivered,2018-08-03T09:47:50.000+05:30,2018-08-04T04:15:37.000+05:30,2018-08-09T12:12:00.000+05:30,2018-08-22T23:41:44.000+05:30,2018-08-30T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a231037428b0d6c4288432191551c3e9,631d8de87e4504c3f6ddd50d79274a29,delivered,2018-08-10T16:53:49.000+05:30,2018-08-10T17:05:23.000+05:30,2018-08-14T12:30:00.000+05:30,2018-08-23T00:37:27.000+05:30,2018-09-04T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a233eaf2bd44e053226cc032f87a69ed,faa16af8d17f256f854d0b7ef0e49b0a,delivered,2018-08-14T13:05:06.000+05:30,2018-08-15T03:25:17.000+05:30,2018-08-15T09:43:00.000+05:30,2018-08-21T15:02:15.000+05:30,2018-08-28T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
a236ae70310b60403c3adac81f96d5e6,972e7c5340efc85efad5a12e49eff86a,delivered,2018-07-16T23:40:37.000+05:30,2018-07-17T00:35:16.000+05:30,2018-07-27T11:54:00.000+05:30,2018-08-06T17:40:28.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
a236e52ad4592e2e25502b20473e84fc,ed0058629ce30eb5d840ce1316d094b7,delivered,2018-08-11T19:25:27.000+05:30,2018-08-11T19:35:22.000+05:30,2018-08-13T13:47:00.000+05:30,2018-08-16T20:41:24.000+05:30,2018-08-28T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
a2386b09b362176b550c64e738a7dfa8,18c93a1e88912296fde9938d8ed3d131,delivered,2018-08-04T08:57:37.000+05:30,2018-08-04T09:10:12.000+05:30,2018-08-09T14:31:00.000+05:30,2018-08-16T19:42:21.000+05:30,2018-08-28T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a23fc2b3af4f1a48e6105fb5dd8d1348,97faa939f8156b67c9106bde6fddd6ab,delivered,2018-08-07T20:07:32.000+05:30,2018-08-07T20:24:56.000+05:30,2018-08-08T12:04:00.000+05:30,2018-08-14T01:33:34.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a24a47282e13a3896fb83d6f49403e95,fcf0a8e930625f8e0e76ee66eba88402,delivered,2018-07-12T09:40:48.000+05:30,2018-07-13T02:43:53.000+05:30,2018-07-13T12:47:00.000+05:30,2018-07-20T17:22:35.000+05:30,2018-08-01T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a24d66d387ac209f98ea7b4eae586336,5ebebd4710a81de7cca923de0740a6d0,delivered,2018-07-23T19:48:06.000+05:30,2018-07-24T10:31:41.000+05:30,2018-07-25T14:13:00.000+05:30,2018-07-28T20:48:20.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a250e33c3d40fa9dd726391ebc5a4abb,eb40667f90c8d0694ad616975d9729c2,delivered,2018-08-06T16:01:58.000+05:30,2018-08-07T04:10:21.000+05:30,2018-08-07T08:48:00.000+05:30,2018-08-16T19:02:58.000+05:30,2018-09-03T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a251945eec0cc0482667c716eab7c09c,9ec9cb2a44ecdd3fd0c412cb3d331c03,delivered,2018-07-23T11:56:55.000+05:30,2018-07-23T14:31:01.000+05:30,2018-07-23T14:56:00.000+05:30,2018-07-30T21:51:15.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a2537ce2ae2da31262ec49c1b83cfc78,43ef6d921801cd218aa1933147cc312b,delivered,2018-07-24T14:25:16.000+05:30,2018-07-25T02:50:20.000+05:30,2018-07-25T09:03:00.000+05:30,2018-07-27T13:38:54.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a2538594406c450266b29fb9a0338424,f51892a5889a968eb6dfbac2cf946946,delivered,2018-08-21T21:15:52.000+05:30,2018-08-21T21:30:18.000+05:30,2018-08-22T10:16:00.000+05:30,2018-08-24T01:21:41.000+05:30,2018-08-24T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
a26bdfa860437e3b9199a81b6003d928,863e3a165607322347d4d4d2f051d519,delivered,2018-07-31T07:37:42.000+05:30,2018-07-31T07:50:12.000+05:30,2018-07-31T16:26:00.000+05:30,2018-08-07T21:04:31.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a2749402701871292b1ca325a1b9f6ff,34cf47dae2707f7f1a07a7ecb3b86faa,delivered,2018-08-20T21:01:40.000+05:30,2018-08-20T21:15:08.000+05:30,2018-08-21T17:04:00.000+05:30,2018-08-22T23:05:33.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a274d2bbfcca25b8c47ee2467583e81e,97380627e3eb0d89d2c83986435eaa1c,delivered,2018-08-03T08:39:14.000+05:30,2018-08-03T08:50:19.000+05:30,2018-08-03T13:14:00.000+05:30,2018-08-10T21:11:52.000+05:30,2018-08-15T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a275bfdfd07b6503afeea57892d3976f,df2554dfedbe850dff2ae6c179fb21b2,delivered,2018-08-11T19:54:45.000+05:30,2018-08-12T19:50:08.000+05:30,2018-08-14T07:18:00.000+05:30,2018-08-20T19:51:52.000+05:30,2018-08-24T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a27874560d28be4b067361438e6ac19f,3366a9b36f3e7f7fadb85cc581f58f2a,delivered,2018-07-24T22:48:37.000+05:30,2018-07-24T23:04:24.000+05:30,2018-07-25T13:26:00.000+05:30,2018-08-01T23:40:49.000+05:30,2018-08-15T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a27bc60b5829ed193c7a85e25f6de764,76539c8bd72f278e7b8e3cb0aeeaaa20,delivered,2018-08-06T23:11:28.000+05:30,2018-08-06T23:24:38.000+05:30,2018-08-07T14:16:00.000+05:30,2018-08-10T10:32:50.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a281208da836ef2c9d23718a7a855a92,723b22c2412b366d01cdc84ee4295fc2,delivered,2018-08-22T14:53:45.000+05:30,2018-08-22T15:05:17.000+05:30,2018-08-23T11:09:00.000+05:30,2018-08-28T15:52:33.000+05:30,2018-09-12T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a28814d7900a79b375c4f1aa2d2e1006,64e2c043d20edb351bf9894c45475e80,delivered,2018-08-10T16:12:00.000+05:30,2018-08-11T16:05:12.000+05:30,2018-08-13T12:57:00.000+05:30,2018-08-17T18:16:52.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a2908f88f2dcd20c02cca686aa5debda,a87399449477ec0d8884f0d575db8c44,delivered,2018-07-16T13:42:27.000+05:30,2018-07-16T15:05:22.000+05:30,2018-07-17T14:49:00.000+05:30,2018-07-20T21:52:32.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a29c25c2c9c3100daf48a25880312c23,00f394e6fc446865ac4097b6db69ef4a,delivered,2018-08-01T02:02:28.000+05:30,2018-08-01T02:15:06.000+05:30,2018-08-01T15:35:00.000+05:30,2018-08-08T18:58:43.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a2a04ead650a00874aec73c0d989298b,0c5324c087cd266c3d99b0f1849bb8ef,delivered,2018-08-01T10:22:24.000+05:30,2018-08-02T05:05:11.000+05:30,2018-08-03T12:23:00.000+05:30,2018-08-04T16:44:35.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a2a0ebaf8a4f82631541cb03b5363bf8,3c9e44b8d3fb692a1d44e273f3e7fec3,delivered,2018-08-14T11:31:09.000+05:30,2018-08-14T11:45:21.000+05:30,2018-08-15T13:28:00.000+05:30,2018-08-20T12:48:49.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
a2a1ed735f0637ffdecf88eefa01399d,703a839a6717be196b82ad74d103c42b,delivered,2018-07-18T10:00:40.000+05:30,2018-07-18T10:10:17.000+05:30,2018-07-20T09:08:00.000+05:30,2018-07-24T18:38:23.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a2a25b6cdda4df1153122e0300995334,0b8235b65e5edc54a726c674bf16661f,delivered,2018-07-23T13:25:47.000+05:30,2018-07-23T15:33:19.000+05:30,2018-07-24T11:02:00.000+05:30,2018-07-27T15:21:25.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a2ac268c7f6bb42562090016bb6ffde1,76f1d2a2c6e86040dceadb280826855c,delivered,2018-07-31T14:00:46.000+05:30,2018-07-31T14:31:53.000+05:30,2018-08-01T06:40:00.000+05:30,2018-08-08T21:16:50.000+05:30,2018-08-21T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a2ac6dad85cf8af5b0afb510a240fe8c,4c2ec60c29d10c34bd49cb88aa85cfc4,canceled,2018-10-03T18:55:29.000+05:30,,,,2018-10-16T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a2ae845d7d4ef0baf31d017fe7979483,31304d07af393406ff55aa71d5be1014,delivered,2018-08-21T12:20:19.000+05:30,2018-08-21T12:30:47.000+05:30,2018-08-23T14:24:00.000+05:30,2018-08-24T19:36:33.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a2b02026d2b1873d8e01ccfe3f8c62b0,58f2a6ed0fb6042ee5b5e057ab9a9264,delivered,2018-07-18T18:40:34.000+05:30,2018-07-18T18:55:23.000+05:30,2018-07-19T12:50:00.000+05:30,2018-07-23T22:08:31.000+05:30,2018-08-01T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a2b29ceea06f28d1c71db5b2c9529820,cec814e6cabd3f32f9b9034230911881,delivered,2018-07-23T17:39:59.000+05:30,2018-07-24T10:31:20.000+05:30,2018-07-27T11:26:00.000+05:30,2018-08-07T15:08:44.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a2b2d6d1919f4f35f47c42de3f62a1fc,26bc7a790e0b09e634990bd957f09ef4,delivered,2018-07-14T11:40:54.000+05:30,2018-07-14T11:55:18.000+05:30,2018-07-23T15:08:00.000+05:30,2018-07-30T20:19:34.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a2b3e75e2e444a9ce134788d66d5dec1,3982c2958292950bf13e6df79c25aa3f,delivered,2018-08-16T10:45:11.000+05:30,2018-08-16T10:55:25.000+05:30,2018-08-16T13:57:00.000+05:30,2018-08-22T01:17:44.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a2b4be96b53022618030c17ed437604d,ffa87b4246c4848711afb512bd51f161,delivered,2018-07-22T09:54:03.000+05:30,2018-07-23T11:31:46.000+05:30,2018-07-23T14:48:00.000+05:30,2018-09-27T02:24:33.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a2b510cbf99b001ef7b7a9aacc9789a8,02292531f73bf941ef5b09341e195e37,delivered,2018-08-03T23:49:32.000+05:30,2018-08-04T00:04:07.000+05:30,2018-08-07T10:21:00.000+05:30,2018-08-15T17:37:28.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a2b932dba58739e74b19e8216b7de165,5c1b11db401fab28fdc97fa8b34f739e,delivered,2018-08-05T10:55:11.000+05:30,2018-08-05T11:10:06.000+05:30,2018-08-06T14:49:00.000+05:30,2018-08-09T19:24:27.000+05:30,2018-08-21T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
a2bb1bcee7e5d4f4cd507e33d3e2cef9,99c28efdcbaf15c20b31be33fe964653,delivered,2018-08-04T01:54:43.000+05:30,2018-08-04T02:05:09.000+05:30,2018-08-06T13:09:00.000+05:30,2018-08-07T17:32:06.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a2c3c6ce5f0221dc64454e0580522784,02b3a4bc391b7e1d2c99c46f9dbc4db9,shipped,2018-07-08T18:13:34.000+05:30,2018-07-10T04:35:20.000+05:30,2018-07-10T14:41:00.000+05:30,,2018-07-31T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a2c42a4aedf58c7e3ff500cb584a9859,f96003d2df26d840fdfe42aea5254ada,delivered,2018-07-08T09:37:15.000+05:30,2018-07-08T09:50:12.000+05:30,2018-07-10T11:27:00.000+05:30,2018-07-13T17:58:27.000+05:30,2018-07-25T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a2c9ce528c29a470d38bc5085ca59584,95ebc0d133b10d276e056a4b7f7141e7,delivered,2018-07-22T21:10:10.000+05:30,2018-07-23T12:31:58.000+05:30,2018-07-24T14:16:00.000+05:30,2018-08-07T21:18:23.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a2d2af47de3679f9a5a3d9e30c46935c,fe5f640fa5130e1668a6a0beb9445bb4,delivered,2018-07-05T23:53:09.000+05:30,2018-07-06T00:11:13.000+05:30,2018-07-06T11:12:00.000+05:30,2018-07-23T16:55:58.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a2d65cbc20a4d7cbdbda0bc41b1e228c,37a237d3dc5df18a2de090ec35626a35,delivered,2018-08-08T10:32:05.000+05:30,2018-08-08T10:45:46.000+05:30,2018-08-08T15:37:00.000+05:30,2018-08-13T15:14:50.000+05:30,2018-08-28T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a2d72ff17d07bd4f05cfaa40c6c8e2a2,a801e13671f0d153d84b6e3907637afe,delivered,2018-08-20T20:44:14.000+05:30,2018-08-20T20:55:31.000+05:30,2018-08-21T15:38:00.000+05:30,2018-08-27T18:38:34.000+05:30,2018-09-03T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a2dbd93b24fc7f52962452e1920d2ec4,a3aff8d67c9d400f130d4c0df6c83939,delivered,2018-07-23T17:01:07.000+05:30,2018-07-24T08:31:37.000+05:30,2018-07-24T07:03:00.000+05:30,2018-07-27T18:31:43.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a2dd49b6ff8f34233706aa765cc0607f,0ede48c1214613c473e7a21763551999,delivered,2018-08-07T19:38:18.000+05:30,2018-08-07T19:50:19.000+05:30,2018-08-08T14:44:00.000+05:30,2018-08-10T20:52:24.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a2e0ceb6d71b7658cd40852920066f75,377f28aeae8dd99d9a5209e0b87837bf,delivered,2018-08-21T17:49:25.000+05:30,2018-08-21T18:07:43.000+05:30,2018-08-24T12:26:00.000+05:30,2018-08-29T16:51:28.000+05:30,2018-09-03T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a2e1586a9d74f3d08df52b4eea515b6c,0a44d5a0e291790b28962484733083ad,delivered,2018-07-28T21:03:38.000+05:30,2018-07-28T21:40:06.000+05:30,2018-07-30T15:05:00.000+05:30,2018-08-02T19:11:42.000+05:30,2018-09-05T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
a2e3d71162779bb939a9e0a461226e64,21e800d6f32b170bdcc487cbaf5073e0,delivered,2018-07-04T19:34:35.000+05:30,2018-07-05T16:40:46.000+05:30,2018-07-06T09:25:00.000+05:30,2018-07-11T21:24:35.000+05:30,2018-07-18T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a2e554ce08ca39827cf3de0d0f5b36f4,0a4fa9d3cf031a8a4cdf08879cdd74c5,delivered,2018-08-05T21:27:37.000+05:30,2018-08-05T21:44:25.000+05:30,2018-08-06T15:09:00.000+05:30,2018-08-09T16:48:37.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a2e5a4c4c016a3d66806bfffeaaa9930,1786e58621cc129f08180b184b105fcf,delivered,2018-07-15T19:23:25.000+05:30,2018-07-15T19:43:53.000+05:30,2018-07-17T09:06:00.000+05:30,2018-07-26T16:42:54.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
a2e8f1f731b30517a6d0e1889d1c7e35,51857fcd0e5ff5ad2c5462923f01026f,delivered,2018-08-14T11:37:57.000+05:30,2018-08-15T03:10:25.000+05:30,2018-08-15T13:54:00.000+05:30,2018-08-17T19:41:49.000+05:30,2018-09-10T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a2e9aa14d517e240f6e7c7243dc1f639,546c4d8cb9e45e600960e1b04f49db65,delivered,2018-08-14T12:28:49.000+05:30,2018-08-14T12:44:01.000+05:30,2018-08-17T13:29:00.000+05:30,2018-08-30T21:54:50.000+05:30,2018-09-26T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
a2ee8d70903c5b8b814aebf086ebcc11,eb848dcc50f5eac0a3c2705901141d8a,delivered,2018-08-08T14:23:32.000+05:30,2018-08-10T03:10:14.000+05:30,2018-08-10T12:12:00.000+05:30,2018-08-15T23:23:43.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a2f11c7013b28222f6c33526257ce2bf,54028447d41dddae4b150bdd29df1b8a,delivered,2018-07-20T15:30:49.000+05:30,2018-07-20T15:45:16.000+05:30,2018-07-23T11:21:00.000+05:30,2018-07-27T23:11:41.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a2f3817242b0d2b7404f5104ede3abcb,06d997ee0df1e71f31984bbeebe4222b,delivered,2018-07-29T13:10:49.000+05:30,2018-07-29T13:24:20.000+05:30,2018-08-14T12:56:00.000+05:30,2018-08-22T02:24:59.000+05:30,2018-08-29T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
a2f4de10fceff6c008efd19d2b99725f,b66217448555073a1804c56d701fa4e1,delivered,2018-08-11T11:48:41.000+05:30,2018-08-11T12:04:28.000+05:30,2018-08-13T15:09:00.000+05:30,2018-08-15T17:48:37.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a2f52e92cd1090e316f0f92c3615c179,9fc8572c7cf6582b01f270f41429e1fa,delivered,2018-08-10T22:50:14.000+05:30,2018-08-10T23:04:35.000+05:30,2018-08-13T12:01:00.000+05:30,2018-08-17T20:18:52.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a2f7326351628f773f83d542a9da6851,0e4e3ed44acc06bd424d47ab79993516,delivered,2018-08-10T00:54:49.000+05:30,2018-08-14T04:24:22.000+05:30,2018-08-15T14:46:00.000+05:30,2018-08-20T17:31:12.000+05:30,2018-09-12T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a305557a41b3c1889b8e0d9255f9ef1a,d84a9738d613b69719f0bac7a49a7b65,delivered,2018-08-28T12:38:17.000+05:30,2018-08-28T12:50:22.000+05:30,2018-08-28T15:16:00.000+05:30,2018-08-31T01:32:26.000+05:30,2018-09-05T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
a306afa8587ad4c42f5a1c62184673a8,f997e4d637c5824aa3f892266bac8ebd,delivered,2018-08-17T07:44:54.000+05:30,2018-08-18T07:49:45.000+05:30,2018-08-20T13:57:00.000+05:30,2018-08-28T00:16:26.000+05:30,2018-09-04T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a30cadd1758dccbec1ba83a6d672fd1c,898ed903326da62b189dc46ebfa40974,delivered,2018-07-21T13:16:37.000+05:30,2018-07-24T11:32:30.000+05:30,2018-07-26T11:09:00.000+05:30,2018-08-06T20:21:42.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
a30d8838d122e0c839d5aadaa6753bc8,301b3278447e15614133d0b43196ebd3,delivered,2018-07-16T12:01:52.000+05:30,2018-07-16T12:15:10.000+05:30,2018-07-17T15:54:00.000+05:30,2018-07-24T19:48:49.000+05:30,2018-08-03T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
a31e3f43f9ed2f1d94b0748bc723b899,7f227d89607bdb422be881917ea6161f,delivered,2018-07-03T16:04:38.000+05:30,2018-07-05T16:34:56.000+05:30,2018-07-04T10:43:00.000+05:30,2018-07-06T01:31:26.000+05:30,2018-07-16T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
