order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
7712b67443279dfd94a4e64f55b624d4,1,credit_card,3,62.73,2026-03-27T19:31:33.000+05:30,payments,true
771f66be24ca215d4d3415b63bae9d97,1,credit_card,1,56.36,2026-03-27T19:32:04.000+05:30,payments,true
772bb5d1c259f2731fb87d079c3808f0,1,boleto,1,45.53,2026-03-27T19:31:30.000+05:30,payments,true
7730e06abd27a0f67b9f462ad9bad838,1,credit_card,4,78.03,2026-03-27T19:31:42.000+05:30,payments,true
7731a91dd46b3556ca99d3b3c34373ef,1,credit_card,4,275.45,2026-03-27T19:31:57.000+05:30,payments,true
77338308426749365f169773fa614a56,1,credit_card,3,1159.65,2026-03-27T19:32:06.000+05:30,payments,true
773632f583feeda7d9b063496b6526a2,1,boleto,1,85.58,2026-03-27T19:31:21.000+05:30,payments,true
7736e9fe1d1c7d942e10ec7e57e94bbc,1,credit_card,2,59.80,2026-03-27T19:31:25.000+05:30,payments,true
7737b48ac906ed0be3c192bb1fc4c4ef,1,credit_card,3,180.32,2026-03-27T19:32:09.000+05:30,payments,true
773b2db33c7a199314137bed5c5a25a7,1,boleto,1,18.29,2026-03-27T19:31:57.000+05:30,payments,true
774bdf79f367d25dd36a9e0a8c739423,1,credit_card,13,137.63,2026-03-27T19:31:21.000+05:30,payments,true
774c56b5c1305e0dc2a79ad46e118ba4,1,boleto,1,64.60,2026-03-27T19:31:15.000+05:30,payments,true
77695976859e3c3e692c5a5bc670f31b,1,boleto,1,64.40,2026-03-27T19:31:52.000+05:30,payments,true
776cdb75db89297ce0fd26c15adac1a4,1,debit_card,1,277.95,2026-03-27T19:32:09.000+05:30,payments,true
776e7f17ba3c9be25c0d7fa804b9f1f9,1,credit_card,4,87.52,2026-03-27T19:31:55.000+05:30,payments,true
7776ca93188e915b1100fe8221bc5fa5,1,debit_card,1,54.44,2026-03-27T19:32:09.000+05:30,payments,true
777e12368d3bb5d1b085cdbc60c6f910,1,credit_card,1,33.23,2026-03-27T19:31:33.000+05:30,payments,true
777e839a3f71170e58385675ce610501,1,credit_card,2,98.65,2026-03-27T19:32:09.000+05:30,payments,true
777f09795a87e5598924d1f7090deeb1,1,credit_card,3,113.94,2026-03-27T19:32:15.000+05:30,payments,true
7781f29a6de6cb94622ec8cb927dded0,1,boleto,1,68.06,2026-03-27T19:31:55.000+05:30,payments,true
778c123689474f1e0abaae724ebe2136,1,credit_card,4,888.84,2026-03-27T19:31:15.000+05:30,payments,true
778ecbd9f15071b1fdcb6047e26a6acd,1,credit_card,3,148.23,2026-03-27T19:31:16.000+05:30,payments,true
7796f39e1b16dacb03e333547d3c2252,1,boleto,1,186.00,2026-03-27T19:31:16.000+05:30,payments,true
779e5d7986235ddc059c04a8304aabed,1,credit_card,3,78.89,2026-03-27T19:32:06.000+05:30,payments,true
779ee2bc8384b3ea52f4e6abe2c84271,1,credit_card,2,119.79,2026-03-27T19:31:55.000+05:30,payments,true
779f93413b806f6eea6d1d88053f9e4f,1,credit_card,10,349.16,2026-03-27T19:32:18.000+05:30,payments,true
77a4cc7b685fb19e55b78931185be0eb,1,credit_card,5,172.16,2026-03-27T19:31:13.000+05:30,payments,true
77a6d5a1a8e5b3e165b43761f761cb1b,1,boleto,1,132.82,2026-03-27T19:32:04.000+05:30,payments,true
77af255581f9105559c089f67f770dc3,1,credit_card,8,245.07,2026-03-27T19:31:32.000+05:30,payments,true
77afc8cdc7d93975016850b0b1b02c90,1,credit_card,1,168.50,2026-03-27T19:31:15.000+05:30,payments,true
77b17b2f92133e6f97e04418fbd53a01,1,credit_card,1,68.43,2026-03-27T19:32:13.000+05:30,payments,true
77c155208a2ebfadeb34ab55497c597d,1,credit_card,3,217.55,2026-03-27T19:31:55.000+05:30,payments,true
77d66e0dd1fb22e462b621cdc2da1192,1,credit_card,6,391.56,2026-03-27T19:31:47.000+05:30,payments,true
77d6b708885d2096c60a2c70d6339b47,1,credit_card,8,320.10,2026-03-27T19:31:50.000+05:30,payments,true
77de74763ac99bedb50deb68da4b981d,1,credit_card,8,82.47,2026-03-27T19:32:15.000+05:30,payments,true
77df84f9195be22a4e9cb72ca9e8b4c2,1,credit_card,8,209.57,2026-03-27T19:31:19.000+05:30,payments,true
77e3266e92eda8a0570ce5b1045fa3b5,1,boleto,1,87.18,2026-03-27T19:31:33.000+05:30,payments,true
77e62cfd69f43538aaf8b8cc7392a151,1,credit_card,8,111.79,2026-03-27T19:31:42.000+05:30,payments,true
77e6a10b9f7d2c7a06295e3098afac8c,1,credit_card,4,175.34,2026-03-27T19:31:42.000+05:30,payments,true
77e9941864fc840be8e4b1ba5347c0f7,1,credit_card,1,103.27,2026-03-27T19:32:08.000+05:30,payments,true
77e9d2f71c740441b1fce48743b8e358,1,credit_card,3,67.49,2026-03-27T19:32:06.000+05:30,payments,true
77ed96472e1b12ffadfab397ab0b6ffc,1,credit_card,3,47.89,2026-03-27T19:31:18.000+05:30,payments,true
77ef3216467887c78ddec18de86a58b9,1,boleto,1,167.14,2026-03-27T19:31:33.000+05:30,payments,true
77f0f62ff8a59620532b7f2ef9065e17,1,credit_card,6,92.79,2026-03-27T19:32:18.000+05:30,payments,true
77f5d4e674acb013c60cb6ad00830cea,1,credit_card,2,349.19,2026-03-27T19:31:42.000+05:30,payments,true
77f786b616f184da30df78a7eb228d92,1,credit_card,1,27.30,2026-03-27T19:31:30.000+05:30,payments,true
77fb4b8cc3c049b130b87530c7071abd,1,credit_card,1,832.99,2026-03-27T19:31:18.000+05:30,payments,true
77fbc4cdd3be2594cbb02bac5e3ce914,1,credit_card,10,222.63,2026-03-27T19:32:06.000+05:30,payments,true
77ff811b9df5550b4691cc8b4bb4902a,1,boleto,1,50.03,2026-03-27T19:31:15.000+05:30,payments,true
78008d03bd8ef7fcf1568728b316553c,1,credit_card,4,233.29,2026-03-27T19:32:06.000+05:30,payments,true
7802207732bf2bf55f1994667489339b,1,boleto,1,69.54,2026-03-27T19:32:06.000+05:30,payments,true
780dfcd5aaf2662f3f6ce2201164394b,1,boleto,1,208.55,2026-03-27T19:31:55.000+05:30,payments,true
7811343e37a3cbe3fd4755f1a448c765,1,boleto,1,261.54,2026-03-27T19:31:13.000+05:30,payments,true
7813842ae95e8c497fc0233232ae815a,1,voucher,1,3184.34,2026-03-27T19:31:32.000+05:30,payments,true
78219cc6b17d2b84d847bbf8b470316c,1,credit_card,8,84.70,2026-03-27T19:31:21.000+05:30,payments,true
782656b57c879a8c0d6a326048331e91,1,credit_card,4,1367.75,2026-03-27T19:31:21.000+05:30,payments,true
78275af5c9a2f3d0e1d19f9f4bc62922,1,credit_card,3,89.30,2026-03-27T19:31:28.000+05:30,payments,true
782af21dd678b879fae4f0f0d80bfda9,1,credit_card,2,56.60,2026-03-27T19:31:50.000+05:30,payments,true
782c1d4000bc7ae3d9aef9046000c4f6,1,boleto,1,489.92,2026-03-27T19:31:39.000+05:30,payments,true
783058adb0589c4c5b2f3f748a27485b,1,credit_card,1,106.11,2026-03-27T19:31:52.000+05:30,payments,true
783063a2c412e7e731cb43a35fa4b8b1,1,credit_card,4,147.71,2026-03-27T19:31:39.000+05:30,payments,true
783333de65d2f6a4397cca176367ac90,1,credit_card,1,130.15,2026-03-27T19:32:09.000+05:30,payments,true
783b1d8d1782290b10a4d8633721e26f,1,boleto,1,52.30,2026-03-27T19:32:15.000+05:30,payments,true
78420988bdc7bf4dac19e4fe4ccdbd6a,1,credit_card,4,218.99,2026-03-27T19:32:06.000+05:30,payments,true
784389cee609eccd4f055e1eb8544285,1,credit_card,5,61.40,2026-03-27T19:32:09.000+05:30,payments,true
7844d2f4784ca5e03bf47dd1ac050bc2,1,credit_card,1,68.84,2026-03-27T19:31:15.000+05:30,payments,true
78532cc9bdcc3c18c8ad8fe190844253,1,credit_card,8,239.34,2026-03-27T19:31:33.000+05:30,payments,true
78567659a8ac9a5615f4dd5b70fd3ed0,1,credit_card,4,93.19,2026-03-27T19:31:33.000+05:30,payments,true
7858a830420b9bc393b55bcf268eeb36,1,credit_card,8,165.13,2026-03-27T19:31:52.000+05:30,payments,true
78652a80b5afacab99c641f855a4b00f,1,credit_card,1,40.81,2026-03-27T19:31:52.000+05:30,payments,true
7866f96b0496d61749bdc8664b22119e,1,credit_card,3,167.86,2026-03-27T19:31:33.000+05:30,payments,true
787590b924b0ef0a1da6164beb46a05d,1,credit_card,3,173.78,2026-03-27T19:31:25.000+05:30,payments,true
7877dbdb45b5fe2dcaa08551f96048a3,1,credit_card,1,102.08,2026-03-27T19:31:16.000+05:30,payments,true
78897a5fe1c573c63f82070220ff2da5,1,credit_card,4,163.61,2026-03-27T19:31:47.000+05:30,payments,true
7889e9a569a5488a0c9d93381a13d5ba,1,credit_card,8,196.41,2026-03-27T19:31:13.000+05:30,payments,true
788d6da30a84d084503d9e25fa8cee57,1,boleto,1,95.76,2026-03-27T19:31:47.000+05:30,payments,true
788fdf598d5dbd1de9c4865b1b1824bd,1,credit_card,1,111.62,2026-03-27T19:32:13.000+05:30,payments,true
789224c8d5447b2a3ae06a6c2ec5258d,1,credit_card,1,91.78,2026-03-27T19:32:15.000+05:30,payments,true
789bf50b7eafcaff398ea0b735b4787e,1,credit_card,1,153.10,2026-03-27T19:32:15.000+05:30,payments,true
789ef8e547844763c96f5e815b5478e3,1,debit_card,1,1562.57,2026-03-27T19:31:32.000+05:30,payments,true
789efe01c5431a828ed0f537a7057016,1,credit_card,8,527.23,2026-03-27T19:31:47.000+05:30,payments,true
78a56ea994a32c5627609c929276b3c0,1,boleto,1,114.37,2026-03-27T19:32:15.000+05:30,payments,true
78b07293590a365717f33fdd61e5bf1f,1,credit_card,1,57.86,2026-03-27T19:31:16.000+05:30,payments,true
78b1c0f489ac4c36072ce8ebdedbfa3d,1,credit_card,3,174.22,2026-03-27T19:31:19.000+05:30,payments,true
78b2a06f2611f8e465bdb69eed02218f,1,credit_card,3,122.43,2026-03-27T19:31:24.000+05:30,payments,true
78be8a4c5a531df37c34de28d78a33be,1,credit_card,1,27.78,2026-03-27T19:32:06.000+05:30,payments,true
78bfabdd678960433865cf37c15be81d,1,credit_card,3,98.65,2026-03-27T19:31:55.000+05:30,payments,true
78c68db8e7034d43fdfa205630fe7826,1,boleto,1,604.73,2026-03-27T19:31:33.000+05:30,payments,true
78cdcb172d0131f82c621d36e496db8d,1,credit_card,1,74.62,2026-03-27T19:31:39.000+05:30,payments,true
78d197a2bfdde2a4c64cf3e58ab2b7a3,1,boleto,1,125.80,2026-03-27T19:32:08.000+05:30,payments,true
78d406c93c4c8fcfdc38b4b1b8842b9c,1,credit_card,1,75.06,2026-03-27T19:31:37.000+05:30,payments,true
78d54cc2c9c87e4bc2a38d1443d81cbd,1,credit_card,2,56.07,2026-03-27T19:31:37.000+05:30,payments,true
78d5c205c38367a8894d4721fdbb6962,1,credit_card,6,78.03,2026-03-27T19:31:57.000+05:30,payments,true
78d7bf360bb60d0dd4bd37663c126524,1,credit_card,5,188.89,2026-03-27T19:31:28.000+05:30,payments,true
78dcdc9169e9c5bbd378416cecc317be,1,credit_card,5,246.49,2026-03-27T19:31:33.000+05:30,payments,true
78e2e121092766f1dd16d8570944bca0,1,credit_card,7,78.21,2026-03-27T19:31:56.000+05:30,payments,true
78e503838fe18fbfd57a901cbddd1769,1,boleto,1,157.20,2026-03-27T19:31:33.000+05:30,payments,true
78e56715d38f43fe67193581b89e616c,1,voucher,1,57.99,2026-03-27T19:31:30.000+05:30,payments,true
78e669f43077eded2d55ba9455560995,1,credit_card,3,242.91,2026-03-27T19:31:19.000+05:30,payments,true
78e790c1defefa3d8515bebfca7315b2,1,boleto,1,93.29,2026-03-27T19:31:21.000+05:30,payments,true
78ed8bc9a17147a0c51493edd0d1cf70,1,boleto,1,413.17,2026-03-27T19:31:15.000+05:30,payments,true
7904ad4690e52067be7de5f91f2ad3b3,1,credit_card,4,59.10,2026-03-27T19:31:28.000+05:30,payments,true
790966b7cfcf6aedddb2f1d392da3306,1,credit_card,1,52.13,2026-03-27T19:31:33.000+05:30,payments,true
790966b7cfcf6aedddb2f1d392da3306,2,voucher,1,128.24,2026-03-27T19:32:08.000+05:30,payments,true
790adedc3b5b66b16b14675e794382b3,1,boleto,1,88.39,2026-03-27T19:32:02.000+05:30,payments,true
790cd37689193dca0d00d2feb6459164,1,boleto,1,107.11,2026-03-27T19:32:02.000+05:30,payments,true
790e0b2139af1d5c7719c82db89f56d1,1,credit_card,1,36.61,2026-03-27T19:31:13.000+05:30,payments,true
790e4dbb16093464e8d8e26035df5523,1,credit_card,2,133.91,2026-03-27T19:31:50.000+05:30,payments,true
790e5c5eb160ea3d606d62c2187b3e6b,1,credit_card,2,57.88,2026-03-27T19:31:33.000+05:30,payments,true
790eaf31f63a94f924509397ed8b15c2,1,credit_card,6,305.55,2026-03-27T19:32:02.000+05:30,payments,true
79104bbe8dd124c763911a2821546889,1,credit_card,5,57.16,2026-03-27T19:31:21.000+05:30,payments,true
7916e8283be68b0f8c475ec68cf0f333,1,boleto,1,53.34,2026-03-27T19:31:26.000+05:30,payments,true
79172945447a2dd29abbffd445a99205,1,debit_card,1,32.44,2026-03-27T19:31:19.000+05:30,payments,true
791991a7db7d70d16897990d39b0a173,1,boleto,1,22.39,2026-03-27T19:31:33.000+05:30,payments,true
79265dc37c62974d65c0675a5501e127,1,credit_card,2,680.82,2026-03-27T19:31:21.000+05:30,payments,true
7931c99744c2989d6f5218d38f439804,1,credit_card,4,231.88,2026-03-27T19:31:47.000+05:30,payments,true
7936367b7140cd4370be2d7eb8d3e325,1,credit_card,1,23.47,2026-03-27T19:31:13.000+05:30,payments,true
793911a69e2f83d9811135650117d9f5,1,credit_card,4,68.63,2026-03-27T19:31:15.000+05:30,payments,true
793e4123530e5d56e9ac29206774799e,1,credit_card,4,41.50,2026-03-27T19:31:47.000+05:30,payments,true
793edc24e4e9b6c0fbb5b63b1c07910b,1,credit_card,2,70.90,2026-03-27T19:31:18.000+05:30,payments,true
7941d209e6cbcf0948afb5692536bb7c,1,credit_card,4,110.00,2026-03-27T19:32:08.000+05:30,payments,true
7948a599ad3b5be1c5394644d0d4f8a4,1,credit_card,2,329.38,2026-03-27T19:31:15.000+05:30,payments,true
79581b0708489f6f9539c0d29dc53bb7,1,credit_card,4,100.41,2026-03-27T19:31:39.000+05:30,payments,true
795c16acb4e3c30dfa5b6827727ef488,1,credit_card,2,37.58,2026-03-27T19:31:13.000+05:30,payments,true
796033ffde6ba06e0abe387e36ee8fe0,1,credit_card,3,158.97,2026-03-27T19:31:57.000+05:30,payments,true
7960d74e96a2fc6a608c4bb2d622f456,1,credit_card,1,88.00,2026-03-27T19:32:06.000+05:30,payments,true
79782533a7f3400f4ec7ab41028b40f7,1,boleto,1,74.26,2026-03-27T19:31:18.000+05:30,payments,true
797c6ff206949b463f4b498b5888e2ef,1,credit_card,1,85.62,2026-03-27T19:32:13.000+05:30,payments,true
79839957c6cbd8ae3f91d44c7e740207,1,credit_card,2,57.98,2026-03-27T19:32:18.000+05:30,payments,true
79847bdf9821dfcc7a036271d0c6044b,1,credit_card,1,210.08,2026-03-27T19:31:39.000+05:30,payments,true
798a8105c87bcc1f35bc710d5b31278f,1,credit_card,4,168.29,2026-03-27T19:32:04.000+05:30,payments,true
7999895f514b30a8de833a4b7c3dd042,1,credit_card,2,248.48,2026-03-27T19:31:56.000+05:30,payments,true
79a07404beb09afb0d444bbe9dca4bae,1,credit_card,1,172.14,2026-03-27T19:31:15.000+05:30,payments,true
79a29a6cac0403ad0d0b5390f5bbf1fa,1,credit_card,5,309.62,2026-03-27T19:31:21.000+05:30,payments,true
79ab5b6fc395da7c651361c30e2f829f,1,credit_card,4,253.68,2026-03-27T19:31:30.000+05:30,payments,true
79aee5d2f7328b2d701eb4e87f54ce47,1,credit_card,5,188.99,2026-03-27T19:32:20.000+05:30,payments,true
79bc7c534af45885cc4a1aec6cbad0a8,1,credit_card,2,162.97,2026-03-27T19:31:55.000+05:30,payments,true
79bcc8051d22d7df6b06a2043627ff5a,1,credit_card,8,727.10,2026-03-27T19:31:30.000+05:30,payments,true
79c25882bf9157a3e38e7edb7c3a7286,1,credit_card,6,339.03,2026-03-27T19:31:39.000+05:30,payments,true
79c886043a847d8d2e58c43a1ec1ebd2,1,voucher,1,126.36,2026-03-27T19:31:39.000+05:30,payments,true
79c96fac5fd38406b272b04b54d54083,1,credit_card,1,133.17,2026-03-27T19:32:15.000+05:30,payments,true
79d316a7d0d628895124bcefd1040ed7,1,credit_card,1,498.79,2026-03-27T19:31:21.000+05:30,payments,true
79d78a9ea5d396742c0efb562c68e2ed,1,boleto,1,38.23,2026-03-27T19:31:52.000+05:30,payments,true
79dadf439ff9c9463421094b730899f8,1,credit_card,2,63.55,2026-03-27T19:32:15.000+05:30,payments,true
79ddbc258ea5329dbc3ec8c16a8ddbf0,1,credit_card,5,150.98,2026-03-27T19:32:15.000+05:30,payments,true
79e0593968bbc9f0599883ee0266dcde,1,credit_card,1,45.30,2026-03-27T19:31:39.000+05:30,payments,true
79e339edd187057a60d7cbe59df7526f,1,credit_card,5,181.95,2026-03-27T19:32:15.000+05:30,payments,true
79ee6745e164245e776acc4bb4e37e3a,1,credit_card,1,57.11,2026-03-27T19:31:28.000+05:30,payments,true
79f31a7e6b20571d229c2b79cd8c6b54,1,credit_card,3,385.18,2026-03-27T19:31:55.000+05:30,payments,true
79f9a48657445e95909801ea6a7e44a3,1,boleto,1,39.22,2026-03-27T19:31:50.000+05:30,payments,true
79fa444e8356d0ed4f75c4666db50347,1,credit_card,2,164.63,2026-03-27T19:31:25.000+05:30,payments,true
7a0065369b3ed54a8561db3aaf29965d,1,credit_card,6,66.53,2026-03-27T19:31:33.000+05:30,payments,true
7a0256c1bbed2e05c3c312f6b89aba71,1,credit_card,1,76.58,2026-03-27T19:31:50.000+05:30,payments,true
7a04f1c505fcb55b00384ea037f73f24,1,voucher,1,52.53,2026-03-27T19:32:15.000+05:30,payments,true
7a0e460794b2d836da856ca4c3db095f,1,debit_card,1,50.24,2026-03-27T19:31:26.000+05:30,payments,true
7a0f0934c14eafa4b5afc9a590b9386f,1,boleto,1,60.37,2026-03-27T19:31:33.000+05:30,payments,true
7a12712273a3da7417b25f9108162305,1,boleto,1,195.54,2026-03-27T19:32:15.000+05:30,payments,true
7a1b533ffb0d462fbbd28037d3540a13,1,credit_card,2,136.07,2026-03-27T19:31:33.000+05:30,payments,true
7a1c3f2e9e141807904c824563abb480,1,voucher,1,47.58,2026-03-27T19:31:21.000+05:30,payments,true
7a1cfc5a41ee6890e553de7276ffebfd,1,credit_card,1,150.00,2026-03-27T19:31:33.000+05:30,payments,true
7a268da1c6173cf3d0847a89afdaf84e,1,credit_card,7,149.81,2026-03-27T19:31:47.000+05:30,payments,true
7a28faee4e4959f358d2fdbe66e22107,1,credit_card,10,255.46,2026-03-27T19:31:47.000+05:30,payments,true
7a2a2633b023ac3ee1dc583d44181b2a,1,credit_card,5,88.61,2026-03-27T19:31:35.000+05:30,payments,true
7a2a38e90310dcc099d87233c2dd2fbc,1,credit_card,4,254.58,2026-03-27T19:31:26.000+05:30,payments,true
7a2f802f8cd01aa62fb904b952932edf,1,credit_card,6,757.95,2026-03-27T19:32:15.000+05:30,payments,true
7a36ddcacbdd80a7dd8771aa4c6e465e,1,debit_card,1,43.60,2026-03-27T19:32:08.000+05:30,payments,true
7a3b37948764cd3ae1bb7c332ee79397,1,credit_card,3,157.81,2026-03-27T19:31:32.000+05:30,payments,true
7a3bdd1ce4ff0098b32fe17565739815,1,credit_card,1,73.22,2026-03-27T19:32:20.000+05:30,payments,true
7a3d6ddc737bc4e0f556c9c47f15e7a6,1,boleto,1,156.83,2026-03-27T19:31:55.000+05:30,payments,true
7a3d9b3ab1e5b13b14eb818050343b5b,1,credit_card,4,163.78,2026-03-27T19:31:55.000+05:30,payments,true
7a40bb8803549af172ca4403ff436229,1,credit_card,8,273.47,2026-03-27T19:31:52.000+05:30,payments,true
7a43439d03078dce6fa291258b5d9796,1,credit_card,1,42.47,2026-03-27T19:31:26.000+05:30,payments,true
7a485479dbdf94502e471dbd3329a4e4,1,credit_card,3,316.14,2026-03-27T19:32:08.000+05:30,payments,true
7a569ceb9d89c45df6bd1d2569ec061e,1,boleto,1,511.23,2026-03-27T19:31:18.000+05:30,payments,true
7a6c48037234cbc7887f82848bf4d4cf,1,boleto,1,97.79,2026-03-27T19:31:37.000+05:30,payments,true
7a6cee8d80a2a71e4c1dd74b0dfadb3c,1,credit_card,1,76.74,2026-03-27T19:31:52.000+05:30,payments,true
7a70b827ebc6ab85bd4e28739619bb2d,1,credit_card,10,650.13,2026-03-27T19:31:32.000+05:30,payments,true
7a7d63579d59c48629269f0d2b7eb894,1,credit_card,1,47.30,2026-03-27T19:31:33.000+05:30,payments,true
7a8107927fd13f239a62ba070873fe45,1,credit_card,1,27.46,2026-03-27T19:31:30.000+05:30,payments,true
7a892f60ab55f0706eb2386da59a4849,1,credit_card,1,93.19,2026-03-27T19:31:18.000+05:30,payments,true
7a8b9a4ee163fa0b06377953101c8085,1,credit_card,2,97.61,2026-03-27T19:31:35.000+05:30,payments,true
7a8f0c1255003a0de7fd484dbab75fdb,1,boleto,1,153.10,2026-03-27T19:31:16.000+05:30,payments,true
7a8f4f62037bb98afd289fc2ee3da497,1,credit_card,3,186.16,2026-03-27T19:31:26.000+05:30,payments,true
7a92d4bffc8f086e16f610875cee431b,1,boleto,1,52.84,2026-03-27T19:31:35.000+05:30,payments,true
7a93502a455e1399090b442409cf516c,1,credit_card,3,239.50,2026-03-27T19:31:30.000+05:30,payments,true
7a944e7886782c8767505df5fcdc0604,1,credit_card,6,371.55,2026-03-27T19:31:16.000+05:30,payments,true
7a96e7fd1d442befdfb8507e5235d415,1,credit_card,5,143.49,2026-03-27T19:31:47.000+05:30,payments,true
7aa4279cc25c67bbcf033b0ffa8e5587,1,credit_card,1,127.04,2026-03-27T19:32:08.000+05:30,payments,true
7aa5f2151edb70ee275202acec271ea3,1,credit_card,4,218.57,2026-03-27T19:31:39.000+05:30,payments,true
7aa5fe5b772da0099ed083f51f800e8c,1,credit_card,4,79.66,2026-03-27T19:32:18.000+05:30,payments,true
7ab1cf6be66796dee470220e6396502b,1,boleto,1,164.32,2026-03-27T19:32:06.000+05:30,payments,true
7ab25586eb0423d8038091f70b35a4a5,1,credit_card,3,233.74,2026-03-27T19:32:09.000+05:30,payments,true
7ab8357ecb12f6b03ee66996c0250c6d,1,credit_card,3,195.54,2026-03-27T19:31:47.000+05:30,payments,true
7abc6cbea47e076ca46d3bbc4afab9bc,1,boleto,1,29.40,2026-03-27T19:31:21.000+05:30,payments,true
7abe0cad12e4aec0091551e7153275d3,1,credit_card,2,217.57,2026-03-27T19:31:39.000+05:30,payments,true
7ac0ea1aae0c98fd853d0baf7108099c,1,boleto,1,150.84,2026-03-27T19:31:13.000+05:30,payments,true
7ac220abf3a320355ee2493db7555d03,1,credit_card,5,96.32,2026-03-27T19:32:13.000+05:30,payments,true
7ac8109e735f29d8982f4503586fe59f,1,credit_card,1,73.18,2026-03-27T19:32:18.000+05:30,payments,true
7ad0fb12f6d6b5d498db0bbfde6038bd,1,credit_card,1,4.12,2026-03-27T19:31:30.000+05:30,payments,true
7ad0fb12f6d6b5d498db0bbfde6038bd,2,voucher,1,14.64,2026-03-27T19:31:47.000+05:30,payments,true
7ad0fb12f6d6b5d498db0bbfde6038bd,3,voucher,1,7.32,2026-03-27T19:31:13.000+05:30,payments,true
7ad0fb12f6d6b5d498db0bbfde6038bd,4,voucher,1,29.28,2026-03-27T19:32:08.000+05:30,payments,true
7ad517358a6ed9836dacf1bd7cc9dab2,1,credit_card,1,118.47,2026-03-27T19:31:33.000+05:30,payments,true
7add33917d7c650ee21969733394b5dd,1,credit_card,1,56.60,2026-03-27T19:31:30.000+05:30,payments,true
7ae7179411c2f0b4cb5d98d2254ca59b,1,boleto,1,50.32,2026-03-27T19:31:26.000+05:30,payments,true
7ae84ff984c3b48b715c8f3130bf97b2,1,credit_card,8,507.61,2026-03-27T19:31:57.000+05:30,payments,true
7af07887f8840085ae4b65cb52f4af29,1,credit_card,1,138.50,2026-03-27T19:32:06.000+05:30,payments,true
7af34335adbe8e29fa3ef500f9f2c270,1,credit_card,2,91.21,2026-03-27T19:31:50.000+05:30,payments,true
7af964692dbab0c7e5f70ff30f03b7df,1,credit_card,1,41.46,2026-03-27T19:31:47.000+05:30,payments,true
7b186487147f406839316cb0a719d4b1,1,boleto,1,368.94,2026-03-27T19:31:30.000+05:30,payments,true
7b1ade884cd7da23e0f853fd00807d38,1,credit_card,2,210.41,2026-03-27T19:31:15.000+05:30,payments,true
7b224eec76af59d82b7cc8a830c70f93,1,boleto,1,126.90,2026-03-27T19:31:16.000+05:30,payments,true
7b351cbc1f8721faaab3f7d117f3ef7b,1,credit_card,3,30.10,2026-03-27T19:31:56.000+05:30,payments,true
7b35b8f7e47a6895e3fc370d47dde02d,1,boleto,1,143.08,2026-03-27T19:32:08.000+05:30,payments,true
7b3eaa9c1b740e4f097d60f54aa44ede,1,credit_card,5,134.36,2026-03-27T19:32:15.000+05:30,payments,true
7b407def87721a29fc233b7ae9ad6013,1,credit_card,4,579.78,2026-03-27T19:32:15.000+05:30,payments,true
7b417e4ab50fe706033d4fe21c659f3b,1,voucher,1,119.89,2026-03-27T19:31:21.000+05:30,payments,true
