seller_id,seller_zip_code_prefix,seller_city,seller_state,_ingested_at,_source_endpoint,_is_valid
dc50afafdfa325eadc890c7fa42a8f4e,87050,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
dc64d75cc406bb0697be983831430e60,31560,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
dc7192adf8ba09569261f4a8d576afe0,18401,itapeva,SP,2026-03-27T19:31:13.000+05:30,sellers,true
dcf3755cefcdc158ad0b7bdde51e871b,96503,cachoeira do sul,RS,2026-03-27T19:31:13.000+05:30,sellers,true
dd4d95ba2d15c071e6c695e2ef6ce169,29315,cachoeiro de itapemirim,ES,2026-03-27T19:31:13.000+05:30,sellers,true
dd55f1bb788714a40e7954c3be6df745,01021,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
dd7ddc04e1b6c2c614352b383efe2d36,03471,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
dde698c6d0bd24834c586e5111c2bba7,25755,petropolis,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
de0c78824586e9a5f5f04fd84e25df39,06730,vargem grande paulista,SP,2026-03-27T19:31:13.000+05:30,sellers,true
de23c3b98a88888289c6f5cc1209054a,05530,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
de722cd6dad950a92b7d4f82673f8833,51250,recife,PE,2026-03-27T19:31:13.000+05:30,sellers,true
de9727ca376d1be6ec121b110aa7954c,87114,sarandi,PR,2026-03-27T19:31:13.000+05:30,sellers,true
dedcab67899479e4ea5dcc4eba47f587,89258,jaragua do sul,SC,2026-03-27T19:31:13.000+05:30,sellers,true
dee656f0f566ed1aa85bd137c943f08f,12701,cruzeiro,SP,2026-03-27T19:31:13.000+05:30,sellers,true
df0f42bc4c2142eacf0eaf2cffd0cfbb,88306,itajai,SC,2026-03-27T19:31:13.000+05:30,sellers,true
df47da4ae86fa4db890d05aaf24e21d8,04360,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
df91910b6a03bb2e3358fa6a35e32f6f,09560,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
dfa0c4c6229ab200a4a1336b4d7128ff,88085,florianopolis,SC,2026-03-27T19:31:13.000+05:30,sellers,true
dfc475d54e1b6dbeeb7d7d9bdaa63827,81460,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
dfc5fb7259bb2b599ca565e6e9448f0f,09780,sao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e0482f2c769468c3bbcd8a01e09d98c5,02320,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e0487761face83d64fcada2408959a36,01021,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e067ad2c1c0b48758eb1b5228bcf7a68,11045,santos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e0a366315b1b726b6c7832d664c0f530,02258,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e0a3c37054ade6478d923a6efc10f308,88340,camboriu,SC,2026-03-27T19:31:13.000+05:30,sellers,true
e1dc0754bada9ee4cfe9713f22f61292,25035,duque de caxias,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
e24d3429d294b2eb200b064ebb035879,03514,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e250d617a0ad591ba9bd663e584a895d,07084,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e256a62e0ac58c0edfba09966142d561,81320,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
e2aee0892199b1d92530e371abd825bf,86600,rolandia,PR,2026-03-27T19:31:13.000+05:30,sellers,true
e2c92f9c1c7746d899d18f2e158bbff7,15054,sao jose do rio preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e333046ce6517bd8bb510291d44f0130,18950,ipaussu,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e38db885400cd35c71dfd162f2c1dbcf,70740,brasilia,DF,2026-03-27T19:31:13.000+05:30,sellers,true
e3a386fc36e22064434e1fa256f6a9fa,13165,engenheiro coelho,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e3e15e2c0b9700561efac21c6be48066,05315,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e433f5fd4050e3352b5d83522b7fe24b,86702,arapongas,PR,2026-03-27T19:31:13.000+05:30,sellers,true
e439f7176d763f92de325271111b2fd5,89219,joinville,SC,2026-03-27T19:31:13.000+05:30,sellers,true
e45edf75f568ed2f93f78d060e246e25,22790,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
e48b04bf1aa1ef711caebeb7aede6180,80240,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
e49c26c3edfa46d227d5121a6b6e4d37,55325,brejao,PE,2026-03-27T19:31:13.000+05:30,sellers,true
e503f22be6a4f456d9851920a5d9c670,04508,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e504a4e2efaa45cbff7e268a2c58c956,13520,sao pedro,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e51f22821f0c12a16ad5c020cdcd55e9,06341,carapicuiba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e53d5b9b29d1218281f4a907ada18626,85903,toledo,PR,2026-03-27T19:31:13.000+05:30,sellers,true
e546117ed9cafbc40239c0c78635c584,04705,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e5475dcab1e07b63d7f6e902d8f5eda8,09921,diadema,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e560e4022d8f7aebf155db95946c5c0f,31110,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
e5899683388855d3dabe8913bbe365de,13575,sao carlos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e58a5b390e28abc0b216cfb0e07d27d7,22640,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
e59aa562b9f8076dd550fcddf0e73491,82810,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
e5a38146df062edaf55c38afa99e42dc,01233,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e5c84227854980f1db19a58958c551d9,83823,fazenda rio grande,PR,2026-03-27T19:31:13.000+05:30,sellers,true
e5cbe890e679490127e9a390b46bbd20,01041,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e5e33c0d8e7e002f398f5dc4cbbb338f,17032,bauru,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e601b04acf48b4576e73ddca9481f0dc,04476,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e62b2d6ac10570a035a30bafcf01d263,05767,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e63e8bfa530fb16910dd6956e592bb81,07160,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e644cbadf7eeb30d0d29f335ce7d52ec,03029,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e70053bf73d1b5863932e53a9fa47496,05059,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e73bf2cea7fe4b0b4d287a7568ed1099,89812,chapeco,SC,2026-03-27T19:31:13.000+05:30,sellers,true
e7d5b006eb624f13074497221eb37807,09291,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e7df4cd29ab5abab70fb0783ddb53987,04122,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e819bcfade7b5d88a27325eb6cfd62c5,07242,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e84ad2127668df3aafc6b73531a0beb8,04613,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e882b2a25a10b9c057cc49695f222c19,25963,teresopolis,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
e883aa812c37a7413226856f4579fe91,06696,itapevi,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e89c4adbe7b1d0819dbb636e16461cf1,13347,indaiatuba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e8a85b5f3df47be0984c55fd4064dbb4,71825,brasilia,DF,2026-03-27T19:31:13.000+05:30,sellers,true
e8b4225284fbb02d16f200513f1f395d,14960,novo horizonte,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e8dba4d70f7f2b20e775d09cae01142d,13456,santa barbara d oeste,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e8ff5a6ceb895583033fc2a0f314e3c2,89063,blumenau,SC,2026-03-27T19:31:13.000+05:30,sellers,true
e94b64dc6979b302a5a5be1662c83bb6,06852,itapecerica da serra,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e9511df20ccd82658a30c37b7fb343af,17026,bauru,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e96498ed8daaa3e9c23f7a62da76591c,05373,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e9779976487b77c6d4ac45f75ec7afe9,11701,praia grande,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e9bc59e7b60fc3063eb2290deda4cced,87083,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
e9c2dc0dd4ac38448289be644ac94f42,89210,joinville,SC,2026-03-27T19:31:13.000+05:30,sellers,true
e9d99831abad74458942f21e16f33f92,03542,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
e9e446d01bd10a97a8ffcfc4a3a20cb2,02261,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ea00f977a203ff88adf7057cb7806998,11085,santos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ea1776927851da2532aa70d6a32c095a,08223,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ea4e9ce63a2134743b4a92777437fcdd,88135,palhoca,SC,2026-03-27T19:31:13.000+05:30,sellers,true
ea566164622c6b439516ab18062c42cd,05303,sao  paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ea65d8b58316a6f2362f2a9e4b3e86ad,13030,campinas,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ea67327e24487bdfac5fbfa37ea124df,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ea846a0e7ad98a741783e886d89dfa44,16072,aracatuba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ea8482cd71df3c1969d7b9473ff13abc,04160,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
eaaa46e98c9e61f6764dd1d7a2ab8b3e,59775,messias targino,RN,2026-03-27T19:31:13.000+05:30,sellers,true
ead2bab70821ea148476ae9bc08548ac,31980,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
eaf6d55068dea77334e8477d3878d89e,04660,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
eb4df17aed01d918c65f0f8d650900c0,13140,paulinia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
eb72802c83dc7547529c9546d1a9b8ef,13504,rio claro,SP,2026-03-27T19:31:13.000+05:30,sellers,true
eb9cd5b35d95206585e2185318cb5c61,03064,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ebd2d60905fb58271facef5596b620d3,18683,lencois paulista,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ec2e006556300a79a5a91e4876ab3a56,03445,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ec4608a1f76453166bb312b2968aeaf4,13660,porto ferreira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ec80e49e69745ab6c14f984bf2149423,13480,limeira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ec8463980a4e0ea9f8517aea1ed0c419,88010,florianopolis,SC,2026-03-27T19:31:13.000+05:30,sellers,true
ec933281fb017b5020d06df29c3f77e8,03820,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ececbfcff9804a2d6b40f589df8eef2b,14407,franca,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ed4311e67debd72b8610a5347a743087,07170,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ed46f1eb4a638113deb2a1137b5f22e9,89080,indaial,SC,2026-03-27T19:31:13.000+05:30,sellers,true
ed4acab38528488b65a9a9c603ff024a,08260,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ed8cb7b190ceb6067227478e48cf8dde,11015,santos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
edb1ef5e36e0c8cd84eb3c9b003e486d,25957,teresopolis,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
edb58a1390adf273840030a3d6253829,13414,piracicaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
edc518ba25576a0188a0e8f2c3af186f,07023,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
edf96ef93ed595084bbcbd9224bd2894,01545,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ee2fbacc2fc3794e656cc4d933d59ce7,05061,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
eeb6de78f79159600292e314a77cbd18,88501,lages,SC,2026-03-27T19:31:13.000+05:30,sellers,true
eec3469d83e142f9a104886655338c37,17030,bauru,SP,2026-03-27T19:31:13.000+05:30,sellers,true
eed78ac17f7f795a19a709745f00cd4e,18608,botucatu,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ef0ace09169ac090589d85746e3e036f,24451,sao goncalo,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
ef2fbc2b607d8492bcffe657a4645434,20051,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
ef506c96320abeedfb894c34db06f478,03569,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ef728fa1f17436c91ed1ccd03dcf9631,17201,jau,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ef990a83bbea832f36ebe81376335aa8,89214,joinville,SC,2026-03-27T19:31:13.000+05:30,sellers,true
efcd8d2104f1a05d028af7bad20d974b,16012,aracatuba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
efff9341f3f8f5237b44ff67ed36a7bf,29090,vitoria,ES,2026-03-27T19:31:13.000+05:30,sellers,true
f049a72cf58fd31b11f8919cade515e7,01023,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f0837c8d71434931d9e38e7b79234797,95995,arvorezinha,RS,2026-03-27T19:31:13.000+05:30,sellers,true
f0b47fbbc6dee9aafe415a6e33051b3f,09360,maua,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f0ec78809fe0bc3edb11c9fe5b97b059,04291,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f125f3a310c2e5f822d116147de1e474,03068,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f12d3c2a14729ae461b920c11fe20fdc,09080,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f181738b150df1f37cb0bd72e705b193,06317,carapicuiba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f1b854361f4e15d5851b494df66f22b2,20020,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
f1b93673502375d491780bb49d615dbc,12228,sao jose dos campos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f1fd5ab1181f827ffad998c1a5de7d74,80010,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
f205b1a3ca9a34e0f8a228bae6e4c7b3,94965,cachoeirinha,RS,2026-03-27T19:31:13.000+05:30,sellers,true
f214d28e8d8e3ef068748498ccc2f813,03872,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f22a247b79dd22ecd91dc8e3b2a1b07c,08573,itaquaquecetuba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f25e239052084705e17a982bc600ab2a,01123,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f262cbc1c910c83959f849465454ddd3,03564,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f27e33c6d29b5138fa9967bcd445b6d5,04273,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f326006815956455b2859abd58fe7e39,15601,fernandopolis,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f356c348fbc8df6a882823e21f5ce8b7,92025,canoas,RS,2026-03-27T19:31:13.000+05:30,sellers,true
f3975e8a41157005d4bcbb358678cd9b,89870,pinhalzinho,SC,2026-03-27T19:31:13.000+05:30,sellers,true
f3b80352b986ab4d1057a4b724be19d0,71200,brasilia,DF,2026-03-27T19:31:13.000+05:30,sellers,true
f3c38ab652836d21de61fb8314b69182,01206,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f3da5b2ff499efb8d4a6d371d175d7dd,02407,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f410c8873029fcc3809b9df6d0b28914,95076,caxias do sul,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f44b6f775a2b390380e0e30b5c9d3eee,03057,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f44bdc12aa39f5271f0b95f66cd4c289,12914,braganca paulista,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f45122a9ab94eb4f3f8953578bc0c560,13419,piracicaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f46490624488d3ff7ce78613913a7711,07194,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f4a04f7be452aa3bb31760bf00055dd0,09010,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f4ce8ca9fa7157e3b33f536ac9a4487d,16306,penapolis,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f4db9b37944bcb8873e6b456ee190bbf,08599,itaquaquecetuba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f52c2422904463fdd7741f99045fecb6,09230,santo andre/sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f5a590cf36251cf1162ea35bef76fe84,09720,sao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f5b44895715ddfe3087dc414f30268f3,18017,sorocaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f61c63d13f7cd800549d5acdd390ae72,18185,pilar do sul,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f626e15b7314c267e4429010866f70e9,85960,marechal candido rondon,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f62d7bb4a613ec758a03342d46b580b2,36570,vicosa,MG,2026-03-27T19:31:13.000+05:30,sellers,true
f680f85bee2d253556ac91be391d2c82,06365,carapicuiba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f7315bb81aea4ddca2d39e249a801c98,07082,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f7496d659ca9fdaf323c0aae84176632,04156,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f76a3b1349b6df1ee875d1f3fa4340f0,03275,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f7720c4fa8e3aba4546301ab80ea1f1b,81350,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
f789d2c4f2c2eb38fc4373e7a4b35264,36010,juiz de fora,MG,2026-03-27T19:31:13.000+05:30,sellers,true
f7ba60f8c3f99e7ee4042fdef03b70c4,09628,sao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f7ccf836d21b2fb1de37564105216cc1,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f80edd2c5aaa505cc4b0a3b219abf4b8,03431,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f8201cab383e484733266d1906e2fdfa,88137,palhoca,SC,2026-03-27T19:31:13.000+05:30,sellers,true
f84a00e60c73a49e7e851c9bdca3a5bb,20756,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
f84fa566034f5e8e880a07ec624c56af,13330,indaiatuba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f88adb15807168d3c43d71021090ce4a,13660,porto ferreira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f8db351d8c4c4c22c6835c19a46f01b0,13324,salto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f9244d45189d3a3605499abddeade7d5,03029,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f92d8c817434bd2d84d4e9c61322b7fa,18048,sorocaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f97e2b0650c2068227e1d366140eb62f,13830,santo antonio de posse,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f9903dd0f812c7e771fcad47b6fff231,89070,blumenau,SC,2026-03-27T19:31:13.000+05:30,sellers,true
f9d010e39375d9c91dce3f40b73a2f84,12600,lorena,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f9ec7093df3a7b346b7bcf7864069ca3,05138,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
f9eedec3129e8cc6b6429c42d0808c5b,22793,"rio de janeiro, rio de janeiro, brasil",RJ,2026-03-27T19:31:13.000+05:30,sellers,true
fa1a9dec3a9940c072684a46728bf1fc,88820,icara,SC,2026-03-27T19:31:13.000+05:30,sellers,true
fa1c13f2614d7b5c4749cbc52fecda94,13170,sumare,SP,2026-03-27T19:31:13.000+05:30,sellers,true
fac1a9017ade7bdc94058fc1c969f355,01126,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
fac35d150712afb921ec59ac5f39bb11,38650,bonfinopolis de minas,MG,2026-03-27T19:31:13.000+05:30,sellers,true
fad44952713764836814be105382aee5,21340,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
fadb07c842a2aef5d5a676b85f220e71,15052,sao jose do rio preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
fb3cfbc8a86f5d7fbb4d36b8df63f60d,21825,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
fb89df7f89fd1b8f03fa2acca1ba7364,85853,foz do iguacu,PR,2026-03-27T19:31:13.000+05:30,sellers,true
fbc14c0cf93505ef89f64665ffa4a7b5,14150,serrana,SP,2026-03-27T19:31:13.000+05:30,sellers,true
fc0b214b59a83615fea981c6424a02ae,09380,maua,SP,2026-03-27T19:31:13.000+05:30,sellers,true
fc59392d66ef99377e50356ee4f3b4e1,40243,salvador,BA,2026-03-27T19:31:13.000+05:30,sellers,true
fc908879b9ca1bd65419e54e50432d38,04558,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
fcb5ace8bcc92f75707dc0f01a27d269,07032,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
fcdd820084f17e9982427971e4e9d47f,14075,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
fcf16b7a8697e559f0123190bb30177d,03679,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
fd386aa7bed2af3c7035c65506c9b4a3,04208,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
fd435faa3c0422b60440ea3480d0e77c,58073,joao pessoa,PB,2026-03-27T19:31:13.000+05:30,sellers,true
fde0cc9ea29c8ccfc0a2c22256a58c71,81650,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
fdf736c18c589ed030e058312203e1b2,37704,pocos de caldas,MG,2026-03-27T19:31:13.000+05:30,sellers,true
fe1b067411b8c5066e962aa146ccee03,19020,presidente prudente,SP,2026-03-27T19:31:13.000+05:30,sellers,true
fe2032dab1a61af8794248c8196565c9,13030,campinas,SP,2026-03-27T19:31:13.000+05:30,sellers,true
fe701d88b67eaca109dffd464d1be9f9,24900,marica,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
fe8055980a4ff7f64ed889c2b5926929,81925,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
fe87f472055fbcf1d7e691c00b1560dc,13085,campinas,SP,2026-03-27T19:31:13.000+05:30,sellers,true
fe9d9cf8631285d5982c6e2cf27fb114,36200,barbacena/ minas gerais,MG,2026-03-27T19:31:13.000+05:30,sellers,true
febab0275244b9a49a623f0bd613ca2f,13920,pedreira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
fec6275253471ace26d209bbaa64cd0f,28605,nova friburgo,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
ff063b022a9a0aab91bad2c9088760b7,09171,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ff1e15b778c700abdd4d239b81ac466d,81260,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
ff1fb4c404b2efe68b03350a8dc24122,08710,mogi das cruzes,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ff4e2d38692ce827b1a4f4b8196e680d,03319,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ffa6adafb71b807dc13159e26431354c,86030,londrina,PR,2026-03-27T19:31:13.000+05:30,sellers,true
ffad1e7127fb622cb64a900751590acd,13465,americana,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ffc470761de7d0232558ba5e786e57b7,07091,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ffdd9f82b9a447f6f8d4b91554cc7dd3,80030,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
fffd5413c0700ac820c7069d66d98c89,13908,amparo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
