customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
7181d4c67d92d02969a0d9bf56d4c645,f7868a334063a6d3943900186a61dff4,11420,guaruja,SP,2026-03-27T19:30:16.000+05:30,customers,true
71854d76fef6f58914143b5edce7b51b,c15f5f7134c349f929d2b8458bed478e,18708,avare,SP,2026-03-27T19:30:02.000+05:30,customers,true
71882d714a4b6d1302fe9535174a0100,619626cb81d2cbc234f4f19376242625,06162,osasco,SP,2026-03-27T19:30:01.000+05:30,customers,true
718ac71e13610e09fb91104bb59b99f5,ba6aa71aaed4cffaacbba4a1b62775d7,05889,sao paulo,SP,2026-03-27T19:30:21.000+05:30,customers,true
718f0610afda348fc62b2bba11e8ddf8,a1812e70a075e9ac3e1f6d5902a72e4a,37160,campos gerais,MG,2026-03-27T19:30:11.000+05:30,customers,true
7198ed558f9d18a996669a02d20fa9d8,2778fb68c2c1a27d25dc51be36a64789,14051,ribeirao preto,SP,2026-03-27T19:30:23.000+05:30,customers,true
71999455ee91778f2540d6840640d8a5,3a0aa905da1ce8ced9144570dd49fd18,04610,sao paulo,SP,2026-03-27T19:30:26.000+05:30,customers,true
719a71ac439dcf158b8dc2218eee47f9,8c3884ad7276e74aca8432efdd5ffd61,36038,juiz de fora,MG,2026-03-27T19:29:46.000+05:30,customers,true
719f6e6129a784bbc01b1267fe488547,e30fdbbdc726b0cba2116f03e5cebbe3,09811,sao bernardo do campo,SP,2026-03-27T19:29:54.000+05:30,customers,true
719f9d5899f3d358cb2c624ca2bb18e8,245c870b2ffc61c7cbf173b9b1667dcd,68380,sao felix do xingu,PA,2026-03-27T19:29:54.000+05:30,customers,true
71a73731172b757f95114d03aee0c5c5,55c55468b7b3391c6003cefe8c9a0a46,20771,rio de janeiro,RJ,2026-03-27T19:30:21.000+05:30,customers,true
71ac72b29860fdac58666426bbe6b4ba,67806996190d3af60247f64e1d03877f,52160,recife,PE,2026-03-27T19:30:23.000+05:30,customers,true
71b53f38663e8be6c14b3fb0e498e4b8,f38b869e299ead370a8f9a0c61ccce96,89380,monte castelo,SC,2026-03-27T19:29:40.000+05:30,customers,true
71ca4e80360cd11b5af55c29cb188c2e,e9f56896923a366041cf2fed1312a59e,35600,bom despacho,MG,2026-03-27T19:30:02.000+05:30,customers,true
71d0f2a0940849cdd628b59f92747e48,2786c621f0e301eacba2d60b3d79ec2a,24240,niteroi,RJ,2026-03-27T19:30:16.000+05:30,customers,true
71dd64cb7e34702bcce7df3d1540bea5,86f16370f49070fc7fa10532c8d50c9f,31150,belo horizonte,MG,2026-03-27T19:30:08.000+05:30,customers,true
71e0544719fa3df92e71213e2e83fb4b,675ea553e9970a90997c47df60fc6275,31155,belo horizonte,MG,2026-03-27T19:30:40.000+05:30,customers,true
71e08a79efb43d1bc0c00e915e38863c,8dc0972c55bd54cbc4dfc0604aa4644e,13471,americana,SP,2026-03-27T19:29:41.000+05:30,customers,true
71e8560996119b529ab63d5a963f1a89,0af856b84f956b11317832a27b18ff4b,78134,varzea grande,MT,2026-03-27T19:29:52.000+05:30,customers,true
71e993ef101217dfb733f56e8f99cc20,eae27b5d35951bf2e2317457f4d47ed4,06182,osasco,SP,2026-03-27T19:30:23.000+05:30,customers,true
71eccffe659a733fbdaf0ca49a9d1b37,851526e58f973bde18ad10b07ba33d97,88330,balneario camboriu,SC,2026-03-27T19:29:55.000+05:30,customers,true
71f0417e6ec98d6a77cfceda918981ca,7bc9c2bb11da40b84734fa5a4ccc8241,02850,sao paulo,SP,2026-03-27T19:30:35.000+05:30,customers,true
71f231be6ae63347086bd8d1555b766d,f8651ac094cfa53d227182ce612917a6,48970,senhor do bonfim,BA,2026-03-27T19:29:52.000+05:30,customers,true
71f26a95b92285223eb7663ebc8ac5ab,f53a5355dd9620f158d1716b6ed2d571,12523,guaratingueta,SP,2026-03-27T19:30:16.000+05:30,customers,true
71f310a2eaf45763a9584f85dd80d1a8,0895ca16ddfc70350428f4e189ae1228,27542,resende,RJ,2026-03-27T19:29:45.000+05:30,customers,true
71f85f226eb965408ca5c0d1c0890d8a,a8c05441c4820e9780b8a6c63a6242c8,15050,sao jose do rio preto,SP,2026-03-27T19:29:51.000+05:30,customers,true
71fde3709b2cb6ac4f85fd35ce1d45cb,d7dbe68588e2b9cdb13ba5eeee3153c2,07243,guarulhos,SP,2026-03-27T19:30:30.000+05:30,customers,true
72138187abb9ee2d708bc70e2130bdac,07e2a0ec7c39942bd3ba81d5b2a9b1c4,18078,sorocaba,SP,2026-03-27T19:30:30.000+05:30,customers,true
721597f917f48a34ca1712b58166ddee,d1ac3aa60c15345204ee1bbd16e4850f,46970,wagner,BA,2026-03-27T19:29:52.000+05:30,customers,true
721c2a55dc12b16e86db92484b72ea06,df7303b10f07a9143b0dd5fe4f63efdd,16050,aracatuba,SP,2026-03-27T19:30:38.000+05:30,customers,true
7221af11f031fe8b9088683a30273cfc,e72ee53d1e985b90b87643008e86518a,18150,ibiuna,SP,2026-03-27T19:29:43.000+05:30,customers,true
722241da9dd0e3308f36d45e69d28de3,a84784bb897aa066e5ab29eddb7f1937,05397,sao paulo,SP,2026-03-27T19:30:06.000+05:30,customers,true
7229e52ccc0d3ebe188a62df35123f7a,01798446b9d249eb006931079a273601,93542,novo hamburgo,RS,2026-03-27T19:30:40.000+05:30,customers,true
7233254ad0fc9fd33b98c5ae2c3f1e39,ab2439e59a1c21e89526de98266a7216,04545,sao paulo,SP,2026-03-27T19:29:46.000+05:30,customers,true
723409d11424a9f6ea00c73150a9ee1c,b6d926fdda95c5c475fe48cfd35435d9,59162,sao jose de mipibu,RN,2026-03-27T19:29:55.000+05:30,customers,true
723b22c2412b366d01cdc84ee4295fc2,18d80539b48782943ec71ac9ce327aaf,37930,capitolio,MG,2026-03-27T19:30:35.000+05:30,customers,true
723e28e304cf76bc60103207522eac46,4c237ca40d269674b297ffa8209e5bee,79825,dourados,MS,2026-03-27T19:30:21.000+05:30,customers,true
723e7d9d77b344e0d9f92128b5fae6dc,add7ffc1c34a74b3c88682681700a9e1,02545,sao paulo,SP,2026-03-27T19:30:16.000+05:30,customers,true
724742c0f7780260f91d86e47b62cd6f,0f46196da4c06ec7ced5195e5cd19294,37014,varginha,MG,2026-03-27T19:30:30.000+05:30,customers,true
72489d31a97af15877047f405726c01b,673d08996b6f3e23a85bc869585ba305,12246,sao jose dos campos,SP,2026-03-27T19:30:33.000+05:30,customers,true
724fd59997d717ff15ad781e2424b149,4af3daacb09857c02fa5be742849e59d,89012,blumenau,SC,2026-03-27T19:30:11.000+05:30,customers,true
7252087afadee8ebf31ac2706da68084,9b983fb4579a3ac4c22c46d19bea7377,09410,ribeirao pires,SP,2026-03-27T19:30:35.000+05:30,customers,true
7257af5a464fdcac46d918d3e0d547ed,5ae08af8f3515283b1828222edcb9aea,27655,conservatoria,RJ,2026-03-27T19:30:08.000+05:30,customers,true
7258ea0b59cf99de570d9c32c8c88560,e5a0a6fcda91e9d7bb406fdf31c90fd5,95098,caxias do sul,RS,2026-03-27T19:30:38.000+05:30,customers,true
725996336a7ab4fd518c0be1493fee5e,ccedd01ebe7a8641887f6676ba5ae095,04346,sao paulo,SP,2026-03-27T19:30:06.000+05:30,customers,true
726383c0fe1610954b5d2d1b0546012f,ecc094513213b83c5ade137fb1e88bbf,04213,sao paulo,SP,2026-03-27T19:29:51.000+05:30,customers,true
7268d0d0a96aae2c0a19496f87fa9116,9d1203ca4ca5c0f27f737e9fefca219f,37004,varginha,MG,2026-03-27T19:29:40.000+05:30,customers,true
726989efae592e4f204e67b4b893d01d,dadc1f595b611ccbb8a6894bd2203be2,36930,simonesia,MG,2026-03-27T19:30:30.000+05:30,customers,true
726e584ace79aba2cbe1b1fb84ac40db,b41aa8ddca9511e49da1d571e7cf52fd,12061,taubate,SP,2026-03-27T19:29:41.000+05:30,customers,true
726f28d51b162c746e14553241df9de8,b7d12dd279b98c2d0f8b920052eb2862,13232,campo limpo paulista,SP,2026-03-27T19:30:30.000+05:30,customers,true
72740dc2b626c46da39cd84cad2102bf,00a1d0d7d91c17c634d6896ce10ce1c6,60711,fortaleza,CE,2026-03-27T19:30:40.000+05:30,customers,true
7277b6486e43ef6b8756caa0be68fc6b,14ad45db79e7e1f916815d7e8503eaff,03377,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
72785ad5f42dc6ce2500bb83f98a0c40,7e84cccad8b5b4c96e0c07d28a039abd,84200,jaguariaiva,PR,2026-03-27T19:30:38.000+05:30,customers,true
72788081fffc9ef714b9ba0e5c21e7d5,604a2d4c691fa883f0f8720ec32df7ea,13846,mogi-guacu,SP,2026-03-27T19:29:40.000+05:30,customers,true
7278b5baca0464a3bf8074b8b5cb6e6f,162ef1b14a57c9f532a3211e15e15103,58865,sao bento,PB,2026-03-27T19:30:21.000+05:30,customers,true
727ab4449f530b9af13f40fa8e528bff,e3fe811011101628e80a7953f1244c8d,83203,paranagua,PR,2026-03-27T19:30:01.000+05:30,customers,true
727b5677002235ff1e2c78de75b88c22,78c2739a3c78d45573cc83e01e45d3be,29124,vila velha,ES,2026-03-27T19:30:30.000+05:30,customers,true
727b6f36c84dbd98528755de77c36ae4,788d483ddbc76600203293f71d1d0672,04662,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
727e8847b1b800ad905831eebac62ba6,afd0fca67b5d1b8c632c26fd642999c2,03693,sao paulo,SP,2026-03-27T19:29:55.000+05:30,customers,true
728381d4672f3d3ad8854fd3674efd52,1151fbe784586f5c62d6669ec7c01089,09540,sao caetano do sul,SP,2026-03-27T19:30:30.000+05:30,customers,true
72892c89f327bcf5bdbf99b6be13eb5a,301fdbdb88825096a683fcfacac44718,11347,sao vicente,SP,2026-03-27T19:30:01.000+05:30,customers,true
728e53ea927b319d8d4c5e49b8f1731a,396e4ae308d488f746265c8d28eb0270,85851,foz do iguacu,PR,2026-03-27T19:30:17.000+05:30,customers,true
729f3a53386dad2106c9e1dd8727554d,c2f3fdf15a66b1b9c751bc4e1c7a0f02,20271,rio de janeiro,RJ,2026-03-27T19:29:41.000+05:30,customers,true
72a366446dd3abfc90c598896714d85c,1e247c81fc2d6e54fddb0c5b1232bbf7,17012,bauru,SP,2026-03-27T19:29:51.000+05:30,customers,true
72a4d28238f6eeded6dbeba88988cd6f,5493b0c34dc1481b67a6365a6c3ff174,86062,londrina,PR,2026-03-27T19:30:02.000+05:30,customers,true
72af9484e9faa02bf36e2f33e92d918f,c8df3097d36f9cf5428b0c7f952916a3,13500,rio claro,SP,2026-03-27T19:30:17.000+05:30,customers,true
72b319c928f3d04322db2e904d91a611,10f04a31aae273f9931b511a423b186d,22795,rio de janeiro,RJ,2026-03-27T19:30:38.000+05:30,customers,true
72b9c686e01ecc2e1410edff52e39bbf,b818a223e044050d0b472dc4d215c160,12060,taubate,SP,2026-03-27T19:30:17.000+05:30,customers,true
72bb4b179b30a3befe3eb909174f2bce,d5410fd87206226c7868c4d2aec72299,29110,vila velha,ES,2026-03-27T19:30:21.000+05:30,customers,true
72c66ab2471ae34d87b93674c19c4f67,cb981605a5c79afec904c602efd19d81,71515,brasilia,DF,2026-03-27T19:29:52.000+05:30,customers,true
72c990123f7cab26cd90a4e62025dd77,c97c1b94aeb3e7b8bc8bff24ba20a3f0,90550,porto alegre,RS,2026-03-27T19:29:54.000+05:30,customers,true
72c9fcbee3deb52caf82f27187887616,6b383324d91b86a77b78116f947fa8e1,13232,campo limpo paulista,SP,2026-03-27T19:30:17.000+05:30,customers,true
72cea2abeebd1dd8bfce8489ba19df9c,278579bb082b2f6ce89a8a13075e0150,89812,chapeco,SC,2026-03-27T19:29:49.000+05:30,customers,true
72d22223828ebe8d8f4529ba06e89871,44a64df27a7de57ff4df2aa426acabcf,14787,barretos,SP,2026-03-27T19:30:23.000+05:30,customers,true
72db73a033e83f15b192a35675a7884b,645ddf9c2ff4189cd6588016b7b16e09,29102,vila velha,ES,2026-03-27T19:29:46.000+05:30,customers,true
72e52fa2842a1f436977fd4a332dc199,a58f644f46a601e9799151f14abd9ea6,71882,brasilia,DF,2026-03-27T19:30:08.000+05:30,customers,true
72f564f4ab4a6a155d8b84a0b5ad8a2b,709c286a652f0f46a1d34ad1aada2ccf,11040,santos,SP,2026-03-27T19:30:06.000+05:30,customers,true
72faca08b5857402402a9fb618084f6f,307bd4456e37d80e3b042754f546229d,72155,brasilia,DF,2026-03-27T19:30:02.000+05:30,customers,true
72ffa8eed7683ead20dbc237792ef890,af5990af08c5ded79398a493a3be1842,35701,sete lagoas,MG,2026-03-27T19:30:06.000+05:30,customers,true
7300450cedf7e4c35c243c4a03c1e8a6,95700615deef776ed32faa08f0be634e,12280,cacapava,SP,2026-03-27T19:29:40.000+05:30,customers,true
73013cc9fa18f10267f2221fff4a936d,2119a2791dbe7153654dced771ce25e7,55660,bezerros,PE,2026-03-27T19:30:26.000+05:30,customers,true
73126bea0883827ebbbabe078fc513bb,387a2c73644bd2b3b3e919bc4b4baee4,57051,maceio,AL,2026-03-27T19:30:38.000+05:30,customers,true
7313aa485d8969d6cb3970d49e9f457e,cda7cf932fbd6f028c2d9a5ff8037421,14680,jardinopolis,SP,2026-03-27T19:30:30.000+05:30,customers,true
7315871a8b3be15baceafef3b6183c0e,2a4a52239ae7cbfbcc3ea345cdc953e8,06266,osasco,SP,2026-03-27T19:30:06.000+05:30,customers,true
731a2e445bb92b757cb2fc658826d80f,34162c178a6f582b39adafe7cf883251,60530,fortaleza,CE,2026-03-27T19:30:27.000+05:30,customers,true
7332ab77b4f9e949485c129a42149b9e,e32108437b7ddcd30eeeb14110680a8b,05332,sao paulo,SP,2026-03-27T19:30:17.000+05:30,customers,true
7332d588234cc7f934719060d1fc60e3,8fe6fc853d687dac18df5b163f84d438,76240,aragarcas,GO,2026-03-27T19:30:01.000+05:30,customers,true
733c47cbefbef886d7cea3f0c37fdb22,321236cee92896bc208459c90ac7a5b2,89167,rio do sul,SC,2026-03-27T19:30:33.000+05:30,customers,true
733ce8edf1b05d580ba4fe944d5fc493,9c5fc254e0b7e291be53e847dac81d25,09930,diadema,SP,2026-03-27T19:30:38.000+05:30,customers,true
7343253df0d1cd6e627605ee32728ba1,7d974ece7b8826fa4336ead304193584,09618,sao bernardo do campo,SP,2026-03-27T19:30:30.000+05:30,customers,true
73464d896b5905196286e7edefa9840f,3ed5ee72812f14afefbf03c357c56684,58380,inga,PB,2026-03-27T19:29:40.000+05:30,customers,true
73468cbbc184a28fd1648c37bb3cff88,68e4ba2b1343d7613572ad66c0d066f0,13049,campinas,SP,2026-03-27T19:30:16.000+05:30,customers,true
7349346f299c03c2d2f3e13a2d1f8944,f0f6247c70cedbceaa86d178fe39d543,74255,goiania,GO,2026-03-27T19:30:30.000+05:30,customers,true
734a65f3cae9b9996cb75bd89701f283,e3683a4781cf392142a1f8142ac17cb8,25685,petropolis,RJ,2026-03-27T19:30:17.000+05:30,customers,true
734c83d2485aef612fdcd2a43908c326,f8cf243eb77dc2421efaa2bc1a0346bf,18550,boituva,SP,2026-03-27T19:29:45.000+05:30,customers,true
734d134a571d5b19d6a04edfeee25d93,b80f9541100e1e3389fc76ad9c6d57ee,14095,ribeirao preto,SP,2026-03-27T19:29:41.000+05:30,customers,true
73553d9ab66e14cbc9912ac44f14efb5,3daa7acb06726ac755289163f6a81f70,80020,curitiba,PR,2026-03-27T19:29:54.000+05:30,customers,true
73588b1cddca4f8bd453b8588f400d90,61e55a4c5ac0890968648505e89a0dd5,11040,santos,SP,2026-03-27T19:29:52.000+05:30,customers,true
735d56579112c3d18725357404ca2d54,25a9d6db808f7c55cdd544ef254b1f2d,05734,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
735da8aed9eb8112d8b3472d632acadb,0ee253d3d99e193879f12d5adfc66af1,59158,parnamirim,RN,2026-03-27T19:30:40.000+05:30,customers,true
736d28863facba7881a832ac8549a1dc,d459c8dd9847c3a7cff9d3ff8724c25a,09030,santo andre,SP,2026-03-27T19:29:49.000+05:30,customers,true
73723e9dddda63b50fc0c9afc46f9bee,dc4ece065a1fe9ac265d3908bc3e88e6,03164,sao paulo,SP,2026-03-27T19:29:40.000+05:30,customers,true
73727f0fcabcafd666a604f7bf8323a0,68192e944ee4ef3826622717118cb180,95680,canela,RS,2026-03-27T19:30:06.000+05:30,customers,true
7378f65d7c067ad62ae3fd158a4cb9c8,c59d89fc343062d6138b8f9adb04c678,14091,ribeirao preto,SP,2026-03-27T19:30:38.000+05:30,customers,true
7379ccc79f4f9651e5b35523dac6675c,93bc57358bbdea8f97a79a38f2319008,02043,sao paulo,SP,2026-03-27T19:29:55.000+05:30,customers,true
737a7651cb45d8669d7b056c7c0f9444,a5b002dd1d73428332e6679c7a98f1d8,96820,santa cruz do sul,RS,2026-03-27T19:30:35.000+05:30,customers,true
737e42af8d26b9ffa981449a2bc96f68,54b7e7e8d86c256d7980a150903731e9,04028,sao paulo,SP,2026-03-27T19:29:49.000+05:30,customers,true
738612606cc6f7e646b915359c71ee4c,a2eefe752c732b4960a85852029a89e2,41720,salvador,BA,2026-03-27T19:30:30.000+05:30,customers,true
739f034dda24ecf745d673592819074c,82eb3e5649f605959d93745e6d708b27,22230,rio de janeiro,RJ,2026-03-27T19:30:23.000+05:30,customers,true
73a2cd1d3f8cbdf473fcda863a049218,b77c65845ceb7b1b280a7c6f137e82d4,20756,rio de janeiro,RJ,2026-03-27T19:30:01.000+05:30,customers,true
73ac0efd1b1b1bad5e8011e747eded45,7e18c0844585b81aa93c9c00204a06a1,27533,resende,RJ,2026-03-27T19:29:49.000+05:30,customers,true
73b25d06c4c8b89ac3c9ec3198e843d7,0ee8c10ba5bf1fd978741e98bd9449b9,75523,itumbiara,GO,2026-03-27T19:29:49.000+05:30,customers,true
73b3fa21c0e10f40293fee7787521991,af982647bad6ee3e3a748ff4721e6644,04363,sao paulo,SP,2026-03-27T19:29:40.000+05:30,customers,true
73b4e854ef8cd9b58571a4cc547c72b3,6c8a79f1eba093cbfd4fbc28c06fccf7,70740,brasilia,DF,2026-03-27T19:30:27.000+05:30,customers,true
73b88cf201fda5ca2267c68e8f477a25,4245e973fc511fc23bf9bfcef317f7d1,04035,sao paulo,SP,2026-03-27T19:29:49.000+05:30,customers,true
73c14fc30edfb5774671885e6f50a2c4,ed8abc098e98f7b927c9f8ab8243d867,04361,sao paulo,SP,2026-03-27T19:30:21.000+05:30,customers,true
73c26315a261beff993de96116b6d605,56838c2e700402f2ceda13992e3b8dad,04324,sao paulo,SP,2026-03-27T19:29:51.000+05:30,customers,true
73c2e0c2c8637773386d8ef6cd938a43,6f61bea8c9f4a5d1cf85dcdd83cf4c35,32340,contagem,MG,2026-03-27T19:29:49.000+05:30,customers,true
73c65731f86095845be2da68f658284d,15a52a044cbf18c87283f8c460ad5ccf,18150,ibiuna,SP,2026-03-27T19:30:17.000+05:30,customers,true
73c81eed8822aec98bc389ccce382294,9cc5a07f169a1606fd347a56683e6ea6,21931,rio de janeiro,RJ,2026-03-27T19:29:46.000+05:30,customers,true
73ca4cce5607ef3278d458d164d545e4,2b21d38de89aaf53af0bf2dc9518e187,21221,rio de janeiro,RJ,2026-03-27T19:30:27.000+05:30,customers,true
73d4bf798b5fb0949f37e05e44ce606b,249edbea73721545a4705796bb38f128,03088,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
73d6e52130a752531279ac4642c5ec77,b7299dacab794561f5843d4784478d4a,28616,nova friburgo,RJ,2026-03-27T19:30:26.000+05:30,customers,true
73d9b153e7d371a64270388b832f3ae4,0bec996c01ab41b9409121a4b16d38e8,50850,recife,PE,2026-03-27T19:30:40.000+05:30,customers,true
73dbb993602046f482a399e17d8a446b,50a220708f79b22c6362caa12a15d93d,85140,candoi,PR,2026-03-27T19:30:34.000+05:30,customers,true
73e4c635d08b25002d658862b34ee054,55b488a273c6ec9ca293736e9a69d0b3,18045,sorocaba,SP,2026-03-27T19:30:38.000+05:30,customers,true
73e8189e7bd89b797c89b1dec2fc8f7c,a22db6502caed90511467435a9aa9c22,18055,sorocaba,SP,2026-03-27T19:30:30.000+05:30,customers,true
73ead6b241da31474e4d66421034ae6c,feec8343e6fa7b201d9d297611f09b9f,04750,sao paulo,SP,2026-03-27T19:29:51.000+05:30,customers,true
73ed978e7d56acd3561e84ff6159ed2c,c82692c3a692738d655e0f1b0041d907,02406,sao paulo,SP,2026-03-27T19:30:26.000+05:30,customers,true
73ef39f6e02433d37c9831e22b783924,0367dccc4908227b00b0ca2371f31a0d,12580,roseira,SP,2026-03-27T19:30:17.000+05:30,customers,true
73f23abc265eb4c1cfc5b94f9f389461,fcab91a7a3fe99afd4c558fe5938a7ee,11701,praia grande,SP,2026-03-27T19:29:55.000+05:30,customers,true
73fe0e25b1561297e3e6f7159ef8c5b2,bf22108351246d1b1c91c709007b1d1a,88354,brusque,SC,2026-03-27T19:30:30.000+05:30,customers,true
73fed2db5e8ab1b25ba0efebbe3d628d,de5587795832036cf8f0e1911060526f,35680,itauna,MG,2026-03-27T19:30:16.000+05:30,customers,true
73ffcf1dc5c927c233d385a272c7099d,24f1a2cd59b1e75983ac5393d6010e38,06626,jandira,SP,2026-03-27T19:30:02.000+05:30,customers,true
7401ed45e582a7fd27be540df8287ece,1a3d7d7bd4aea92843d759141de1dfe1,35325,piedade de caratinga,MG,2026-03-27T19:29:49.000+05:30,customers,true
74021b5668446a550ea808a67d54fa87,8cf5e0d2c58366b76f400a25fbe906d3,13030,campinas,SP,2026-03-27T19:30:38.000+05:30,customers,true
740574fc27c6041709a37bd407249f93,c8f8f858bcf88034f8fde77489a515d7,04118,sao paulo,SP,2026-03-27T19:30:17.000+05:30,customers,true
7406b313ecf88d1e915e51c5044a8d51,92940a7c21067630362e012337723701,04017,sao paulo,SP,2026-03-27T19:29:54.000+05:30,customers,true
7406e4858971dc21ef50a576de8cebb3,28d0fda43c68918a320277a655dc8130,13468,americana,SP,2026-03-27T19:30:19.000+05:30,customers,true
7411ed38e0610456949ec3dcdc833c59,99a2bd1a5f1f0928336ca18d1d63f942,02842,sao paulo,SP,2026-03-27T19:30:40.000+05:30,customers,true
7414f2b75d82b48bc9e568503de1021d,9d5bd387403328e28f64f1171744f8f2,01317,sao paulo,SP,2026-03-27T19:30:16.000+05:30,customers,true
741775b7ac1b255bb101811981b5a569,9b3b1250fb6c3987a2327cd72e8954d3,41213,salvador,BA,2026-03-27T19:30:06.000+05:30,customers,true
741f00aca12b97beb2db34f629655c30,a1c537c2f5231abb4729ee7c83c4bbba,04910,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
7420514db819d2580b17eab4e66fd1c1,6a9e15d6fa8ce1cabf193c21aa577f64,12600,lorena,SP,2026-03-27T19:29:41.000+05:30,customers,true
74245fe8288c7bdcbcd4644b2edf5beb,4d8630af5cec97e959e55129dc8eaabe,64078,teresina,PI,2026-03-27T19:29:55.000+05:30,customers,true
743033460f70e2683a86178ac4ef7351,cc4a523745078991df9b347bc94f00ba,96470,pinheiro machado,RS,2026-03-27T19:29:49.000+05:30,customers,true
743d5f9183ff8a1f2f80103605137dcb,d76e1d31bcf40d163e5b01710e306154,03928,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
743e03b04c07927ef9eeaacba5fdd2fa,c274d3c40b8de9efa63c39425e54563f,16403,lins,SP,2026-03-27T19:30:30.000+05:30,customers,true
74470427b2f2d1ecce8a1f7da289ee9e,63ed7a2e00af681d720e8a93d555c987,45605,itabuna,BA,2026-03-27T19:30:02.000+05:30,customers,true
744d7d775d60a6152affb2f46976ef2a,038000a92d070ecf4f4212b804b2844c,15025,sao jose do rio preto,SP,2026-03-27T19:30:30.000+05:30,customers,true
7461a8e28f59334e5abe52baabeeecae,46e5cf1bf11e893f9829907f712a8ef6,04374,sao paulo,SP,2026-03-27T19:30:08.000+05:30,customers,true
746b45780778b0a23bd60a088b891959,8cc29ee0f7c5b87cfddf1ba2403bb88f,30330,belo horizonte,MG,2026-03-27T19:30:27.000+05:30,customers,true
7472d021279cecc1849f2814b31534a6,a3fe56696ad23369826ccb398826550d,08330,sao paulo,SP,2026-03-27T19:29:45.000+05:30,customers,true
747af79916b2377c22485f4e83c6e521,26fc746146b768c8cbab3cffc9a1374d,20780,rio de janeiro,RJ,2026-03-27T19:30:38.000+05:30,customers,true
748c99bb4e4102b01c3fcc04669f8940,25868a24231027b62cf5d03196abe786,23012,rio de janeiro,RJ,2026-03-27T19:30:16.000+05:30,customers,true
748e48c353e795b7303618bf785991bb,3b9e02f3344d4d5f94465f05f296210f,14955,borborema,SP,2026-03-27T19:30:38.000+05:30,customers,true
748ef4fd12e55b5a4cd044c96fdfdc1d,281033dff0cc98802f91e11f0a6e80ae,13211,jundiai,SP,2026-03-27T19:29:46.000+05:30,customers,true
749a862491fe2a84c7de73d5c8664b50,5d7b09d80abf617b949c5a7ad09e6bc0,19010,presidente prudente,SP,2026-03-27T19:30:27.000+05:30,customers,true
749c63c19351b82200cd06b240518440,90432b6223fc12d096b178932f19043c,22793,rio de janeiro,RJ,2026-03-27T19:30:30.000+05:30,customers,true
749d4a25eb7bd33a4a39b0b106125744,3cc1026f5863d3b5fc44bd92bad50cee,90420,porto alegre,RS,2026-03-27T19:30:30.000+05:30,customers,true
74a241616d7f1187025acb5410989dfa,a9669782a17a0b5e26ebbd3e67d82908,13632,pirassununga,SP,2026-03-27T19:30:01.000+05:30,customers,true
74b973cb2f43cf69959a47ab7a679ef5,25e209db74cdfc51c2247904c8951408,81510,curitiba,PR,2026-03-27T19:30:26.000+05:30,customers,true
74ba059969ec252a654dbd3e73f11e26,ec6228b4e70fad54a81c9677a1e191cf,09320,maua,SP,2026-03-27T19:29:49.000+05:30,customers,true
74bd52912746ddd767b12f2e812fa40f,cffeca91b944c96743c8f71648eb8078,78550,sinop,MT,2026-03-27T19:29:40.000+05:30,customers,true
74c8a024a6cee2c76e1c680e2dd69812,262e0757ddc8161af284bab34b6e5206,04191,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
74d869510afc0001afbfc46498296ed9,9b0d19e28982e84c4fe28593fa70329c,92320,canoas,RS,2026-03-27T19:29:55.000+05:30,customers,true
74db498590882c1bc2a01aebb32d7bb0,683459cab0129375a071efb00da7c191,13400,piracicaba,SP,2026-03-27T19:29:45.000+05:30,customers,true
74e60ab3ea7f793b69d43edca2ddb3db,6c522f6db24f0c9e81c56565080b491b,13272,valinhos,SP,2026-03-27T19:29:45.000+05:30,customers,true
74f58926de33cc3b64b41ed2307f96eb,eb186b16bb1f469cb5fd25efa5eb7d93,87043,maringa,PR,2026-03-27T19:30:30.000+05:30,customers,true
