customer_key,customer_unique_id,customer_city,customer_state,customer_zip_code_prefix,first_order_date,total_orders
2736336588,457626c51309d814c33966c88a161545,recife,PE,52041,2018-07-23,1
2737176236,db519d3abd3654c2670b23dd2bc4557c,meleiro,SC,88920,2018-08-08,1
2737571805,2778fb68c2c1a27d25dc51be36a64789,ribeirao preto,SP,14051,2018-07-30,1
2737719628,7611dc15468ce938cb03585bf51faad8,cuiaba,MT,78048,2018-08-06,1
2738391310,4d3b1d474a94887d1bde3f841e49b64b,osasco,SP,06147,2018-07-28,1
2738573984,72ca9106ec7f3ba4bd347a6e033d2b36,guarulhos,SP,07197,2018-07-20,1
2739296437,8614ac51282d77ed22393201f26ca405,sao paulo,SP,01329,2018-07-30,1
2739454722,e32aa4e5230e4f78cd989b979fc4279b,cianorte,PR,87203,2018-07-06,1
2739848238,cd2c2791abc01e590e41af297238ef86,ferraz de vasconcelos,SP,08542,2018-07-23,1
2740410578,e823e677e884eb2ef2fcb871ddd3c182,jacarezinho,PR,86400,2018-08-03,1
2740786717,36320946b8186c340ddb3191058d7479,governador valadares,MG,35010,2018-08-23,1
2741106534,e33e58f0dfe9b327752c1aa21f004547,joinville,SC,89205,2018-08-22,1
2741462179,03459ab284a12b6d17eaf5b9c1c5b357,carmopolis de minas,MG,35534,2018-07-17,1
2741898489,6114b8aeda65706a7231e72094f8ac66,rio manso,MG,35485,2018-08-20,1
2742069851,c749da2786fe63706e949fbc60bc7aab,sao paulo,SP,03112,2018-07-22,1
2742573481,f3baec24346002a0541a444213dcaa5a,belo horizonte,MG,30840,2018-08-09,1
2742624975,989d3f62f1e7cd71ead28dd3aa093bd7,taubate,SP,12061,2018-07-01,1
2743196166,8e6060b905826dbb36436b7b8da5bf0d,taquara,RS,95600,2018-07-19,1
2744213751,f1d2b37dc9df276d470fb23d2b7c34f6,angra dos reis,RJ,23914,2018-07-02,1
2744337044,f69d58eed2c84ede7937a8caf953d786,carmo,RJ,28640,2018-07-23,1
2744428588,9cb1abc10e2f73a0296bc7eaf48e4712,sao paulo,SP,02136,2018-07-24,1
2744871772,df973cc3df4d5ab91f983377e51e3c7d,barueri,SP,06408,2018-08-17,1
2745113916,64db2e8f89e557920f7e33e8d5ab6be8,cubatao,SP,11520,2018-08-18,1
2745297143,449cc3016e1ca9323f603b9347f381af,sao jose dos pinhais,PR,83005,2018-07-30,1
2745449118,9882759a457eb7251bbb978cc5adcd1b,curitiba,PR,80520,2018-07-27,1
2746082181,7030ae6cfcef24316923c5f1395ca60b,sao bernardo do campo,SP,09811,2018-08-02,1
2746215873,e4746dd3d0505d63f0ff08366a0fc8ca,sao paulo,SP,01401,2018-07-25,1
2746849669,bac7b4b5798499ae07479beff94d2187,brasilia,DF,72007,2018-07-31,1
2747061961,ead0a833638c439845fe1738f249f80e,guarulhos,SP,07080,2018-07-24,1
2747172756,61d6eaa71eb1a2243e511679e1818b91,rio de janeiro,RJ,22270,2018-08-10,1
2747357497,50b41f655320311f2703f3eab37d6ceb,curitiba,PR,80035,2018-07-16,1
2747706175,71a5cdf7a8c5994c5845613c8c011057,praia grande,SP,11700,2018-08-06,1
2747921922,f1d048bdf1ab1d4ce450b4237ffcec41,volta grande,MG,36720,2018-07-20,1
2748385737,74f1cb6900dadb1afca23c04643b06ce,patrocinio,MG,38742,2018-08-09,1
2748625075,7f2dfd48dba158dbf61ba2ea631d93df,novo hamburgo,RS,93530,2018-08-01,1
2749390720,eb3206b9062c66139a8d70a74cc17db5,sao luis,MA,65058,2018-07-20,1
2749735276,bfab1c8698605a711b29da838f459ab9,sao paulo,SP,03186,2018-08-09,1
2750468644,715597f38ef8947e954d08739d2bdbf7,cuiaba,MT,78043,2018-08-12,1
2751279025,ed770d411ea2e927e3b2dc575c0ca653,triunfo,RS,95840,2018-07-29,1
2751654912,2197ff2cef41c0d4f19739aabc1a8b4c,sao paulo,SP,04648,2018-08-01,1
2751780048,86f16370f49070fc7fa10532c8d50c9f,belo horizonte,MG,31150,2018-07-19,1
2752208166,2b0d2a4ffe3906cd18019c2463cfeee9,indaiatuba,SP,13348,2018-07-03,1
2752252211,827903a4a498edacaa6e831a54f3f0df,caieiras,SP,07704,2018-07-04,1
2752404431,70479d0f415da6600a1e566a3752b4d2,nova iguacu,RJ,26216,2018-08-18,1
2752526878,8cb0a62e8c536632e7c0a985166a089b,sao paulo,SP,03378,2018-08-09,1
2752995866,90f59279be46c00e09bd5e490b936a57,belo horizonte,MG,30720,2018-08-27,1
2753273062,80591c78141423a3f44fbff25f563065,taboao da serra,SP,06763,2018-08-21,1
2753304263,ce900bc17b3e45ec05956db418d86207,valinhos,SP,13270,2018-08-06,1
2753485111,00a1d0d7d91c17c634d6896ce10ce1c6,fortaleza,CE,60711,2018-07-30,1
2753555456,7e21c5322ef11a24dfb0f27a2991f4b2,sao jose dos campos,SP,12235,2018-08-06,1
2754235841,a6843d10bac8173e01606ce15f583c6c,juiz de fora,MG,36016,2018-08-15,1
2754255547,cc458e443c48fd3b2874468ad758d292,taubate,SP,12040,2018-08-25,1
2754346283,0a26f4521f4fc88f90d29a5ebc930e63,rio de janeiro,RJ,22270,2018-08-11,1
2754676731,8e6c3249486634f7ba5d99b009c608f7,rio de janeiro,RJ,21371,2018-08-03,1
2755394710,6413a295ea4aa9cd13ee800e6ed9fa6a,rio de janeiro,RJ,21921,2018-08-15,1
2756283382,bac8ad67f5927942747ccc01748927ac,sao luis,MA,65072,2018-07-16,1
2756691219,d6db3091e8c13023bf1e6d367b8c0847,monte carlo,SC,89618,2018-07-19,1
2756698280,765a9027d2ee6f5151e958a3da143286,propria,SE,49900,2018-07-20,1
2757071759,baadadb7d95f2d7f9b3f8dc6b57de6cc,guarulhos,SP,07210,2018-07-03,1
2757075539,5dd6e6ccbf66521ab5ecd6da289bf673,sao paulo,SP,05351,2018-08-06,1
2757317214,9ef4b14a267d944e7406b84d9a382874,campinas,SP,13070,2018-07-19,1
2757495975,20c502cb9e1d8d4c555d7b63f6f5aa2c,diadema,SP,09910,2018-08-20,1
2757821771,abdd9c82910d5e87bca444952d5469f3,florianopolis,SC,88015,2018-08-10,1
2758140969,364eb78108f9497580ca43f397733322,sertao,RS,99170,2018-07-30,1
2759141377,1fc15ac51becba15ac7765025b7cf9bb,remanso,BA,47200,2018-07-30,1
2759213219,a7b4c690609bea24107020ae85cc5aed,taboao da serra,SP,06773,2018-08-02,1
2759983408,d0c168cfb311d3060f7bd520d4999c4c,rio de janeiro,RJ,21331,2018-07-31,1
2760200744,55ab86d9b0939b03afebc707ed6c81a9,sao paulo,SP,04122,2018-07-26,1
2760219361,a3c2b12d32867ff84518faaae83b3739,bonito,BA,46820,2018-08-13,1
2760343659,e0b3c4a8ae8abac6675d63fd34a79bbb,curitiba,PR,81670,2018-07-10,1
2760545970,54e7622690229436c11774f5f186e4a4,rio de janeiro,RJ,22790,2018-08-11,1
2760981466,08b56b54f3a3f2eab8b2d3ff2363523b,patrocinio,MG,38740,2018-08-03,1
2761362104,aeb32a95fba5e0519952a5f4aefd69d7,sao paulo,SP,03561,2018-07-20,1
2761364680,d10752eaa3429c304dcd9b609396af74,sao paulo,SP,04302,2018-08-09,1
2761510267,ddbc58ddef228089df3b22d83cb69564,carangola,MG,36800,2018-07-28,1
2762337368,262e0757ddc8161af284bab34b6e5206,sao paulo,SP,04191,2018-08-04,1
2762598191,64dbbc66e67cd6b74a7b55c2d34adc6b,maceio,AL,57035,2018-08-09,1
2762668990,f3c07da3cdd95c337eed52c783c2c736,florianopolis,SC,88052,2018-08-21,1
2762790925,9cc73b2f1f13d58e4e11389fde3e2402,maua,SP,09371,2018-07-17,2
2763145292,a6b1c8e5ef0ebab10a56c3d5767696d8,sao paulo,SP,03122,2018-08-18,1
2763436854,63b0ed2628e0284a549954901ce677e1,sao paulo,SP,01532,2018-07-21,1
2763591394,67e37049d40048331a75921199104d1d,divinolandia de minas,MG,39735,2018-07-31,1
2763845405,6647d4444fa63e05f6a4e1ce7a966a20,campinas,SP,13033,2018-08-22,1
2763902858,e5f5af6441c76249e4b9f69b94a767b5,embu das artes,SP,06823,2018-08-19,1
2763954725,6f932f011a8e866d632f58cc7580a7f5,macapa,AP,68900,2018-07-05,1
2764076843,c3d2e6a31d293b7c5ab0ad354a87619e,lauro de freitas,BA,42700,2018-07-11,1
2764155052,cbdb628c2e1c19163ac698795f83f91a,belo horizonte,MG,30170,2018-07-19,1
2764403098,494645f7d9b6b1eb075615548ba4139a,jaragua do sul,SC,89252,2018-07-05,1
2765255461,49fda5633989ae0e429cc3078998ac51,jarinu,SP,13240,2018-08-16,1
2765913404,ad422bb9c9cbe573c06e4d2ee56f6d6b,criciuma,SC,88801,2018-07-03,1
2766399789,6dcf48fcc0c4d96dd7af8a0897ae9de8,florianopolis,SC,88070,2018-07-17,1
2766401062,6ae4955db9c67243996f71e3572d7678,sao paulo,SP,04575,2018-08-04,1
2766643188,5f3417e9a4199b947a7418ff484f8a8b,sao paulo,SP,02851,2018-07-19,1
2766979383,dd7a43cb9bd97edbec9093db9d6591de,sao paulo,SP,05411,2018-08-06,1
2767059365,edab6374fa7fcaa308f361598969b01d,santa lucia,SP,14825,2018-08-02,1
2767119545,005754cb59f8ee5cdbb5cda9d138757e,macae,RJ,27910,2018-07-21,1
2767401695,3c4d7fdb25ab947c7ac866ba940f9c32,cabo de santo agostinho,PE,54580,2018-07-28,1
2767522773,89f0a240357a5d82a81bcfe959ca34cb,ribeirao preto,SP,14020,2018-07-02,1
2767557032,83457c761b6c00823416ee26ae189fc4,sao paulo,SP,05692,2018-08-22,1
2768480880,717784d244d9bd070900adf521f2394c,alambari,SP,18220,2018-07-03,1
2768510238,b8363ff39b2e549ce62a62b0197ddfe3,sorocaba,SP,18080,2018-08-05,1
2768614353,ac66801a88ed2ab3440df7d0e6edfa7c,jaragua do sul,SC,89260,2018-07-26,1
2769395019,44d67cc85baf7a55e2d0a4939bed5855,rio de janeiro,RJ,20775,2018-08-01,1
2770053107,6554f0d4b81c17817dc6d3faafb5e845,sao paulo,SP,05519,2018-07-16,1
2770988341,6cc728d3c22ad303f53b4a3bba9e8248,sao paulo,SP,03566,2018-07-31,1
2771170099,46c3e28fe8d7700d01084877a6371471,rio de janeiro,RJ,22790,2018-08-01,1
2771384810,283063314878f07e456a770175190194,ribeirao preto,SP,14056,2018-08-17,1
2771536558,0361e980b28826f4d286ac144d9b319a,arapongas,PR,86716,2018-07-01,1
2772360421,85cc88d8328dc1bd3d745b1ee2d08cb5,curitiba,PR,80730,2018-08-06,1
2772476290,eb5caa085fd188355488d899a7b41e49,cristopolis,BA,47950,2018-07-27,1
2772801646,1a3d7d7bd4aea92843d759141de1dfe1,piedade de caratinga,MG,35325,2018-08-03,1
2772894735,498efeb29fadb952bb079a5f75988664,sorocaba,SP,18070,2018-08-03,1
2773424312,b2f75bc558ab79d8db8330d1782993df,araras,SP,13604,2018-08-18,1
2774412966,e3dcf8bc25b658078f7f4f415c5618c6,rio de janeiro,RJ,22775,2018-07-24,1
2774669865,328685e0fb890223f3ab37351a0f33e1,sao paulo,SP,05893,2018-08-23,1
2774758138,0700983d7f5192901b3732bc96c03c23,cariacica,ES,29147,2018-07-28,1
2774948351,4e7930aeed576fe7517a9964de0e1a69,belo horizonte,MG,30575,2018-08-10,1
2774987162,022657d659cf88bcc8c22774f3f0b61a,carapicuiba,SP,06317,2018-08-21,1
2775096638,d176ac39b9805bb7fb8332a47aac0993,sao paulo,SP,01031,2018-08-01,1
2775516009,8bc55c9077e4b76de8264ffa56b646fe,mogi das cruzes,SP,08830,2018-08-01,1
2776699442,90cc5067067bd4540ec8d22fa3208b92,sao paulo,SP,04690,2018-07-25,1
2776803199,74d5261cb1ccba022f9a1691fd065739,foz do iguacu,PR,85862,2018-07-11,1
2776944051,cf645232b948cc7cdc5ee2c542029543,osasco,SP,06160,2018-07-05,1
2777363384,245c870b2ffc61c7cbf173b9b1667dcd,sao felix do xingu,PA,68380,2018-08-03,1
2778545182,c11274b1c6ddc3cc5c486a2e6cde4026,pocos de caldas,MG,37701,2018-08-01,1
2779146840,c39144ea573bf91bb79650405c09a76d,feira de santana,BA,44007,2018-07-18,1
2779177355,18a92b418073ab012ced47b5bfb61e0f,belo horizonte,MG,30421,2018-07-16,1
2779212158,4fa9e82216699720c94eb5282f4b121c,rio de janeiro,RJ,22631,2018-07-13,1
2779424120,ae5b077a7ba102a667a435d8bd3a24ec,sao paulo,SP,05311,2018-07-08,1
2779496592,1dbf8e84f39c0414260c3cbd2c182dfa,vila velha,ES,29102,2018-08-02,1
2779525975,db841e5d524a5a5e50fe240525187c4c,sao paulo,SP,02730,2018-08-10,1
2779543112,ee9224970111add5cbc664c40144bbd2,rio de janeiro,RJ,22210,2018-08-17,1
2779979833,15fbda9a56959b58dffde5a4426f0b52,sao paulo,SP,05008,2018-08-17,1
2780663653,ad24f43435c874a9a198b3a461d7e155,sao bernardo do campo,SP,09852,2018-07-04,1
2780674033,3a6de17201bd68a1fca5da3603f90eb6,maua,SP,09390,2018-08-19,1
2781342639,0f1057714bc593f65f125ca25d140d17,vitoria,ES,29042,2018-08-19,1
2781412127,393c2ace23a135d0bcc7e70167448e16,barreiras,BA,47800,2018-07-20,1
2782446493,6c8a79f1eba093cbfd4fbc28c06fccf7,brasilia,DF,70740,2018-07-22,1
2782675663,ac520dc7cb6f47563c95f9f2324a567c,ji-parana,RO,76901,2018-07-13,1
2782730044,3e4b2e649ef988d57fed54dd8bc276b9,sao paulo,SP,02611,2018-07-16,1
2783080258,ef1c2fafea5285a4bfb61386bc5e3154,sao paulo,SP,04305,2018-08-20,1
2783154754,01f9585695ca0cb669ddbae22f6ede43,americana,SP,13478,2018-07-31,1
2783351921,2eb024f5600d788ebc45caf7b962f243,rio de janeiro,RJ,22743,2018-08-11,1
2784019081,2e8448d6d72c0472ac0907e6ef487d5e,lages,SC,88523,2018-08-10,1
2784060810,773f7afc109782abc1bb001faaf4c5fc,eliseu martins,PI,64880,2018-07-21,1
2784869426,bf6d0f7af96584b82e351bb127574eab,rio de janeiro,RJ,23030,2018-08-17,1
2785065101,badd3733a76f531e02920c9ec7362b8b,curitiba,PR,80330,2018-07-28,1
2785125487,0385ae58fa3e1becc2f513ff2aaa97b2,osasco,SP,06263,2018-07-18,1
2785485689,3288575b2fc685ccbb88e60ad095fb4b,rio de janeiro,RJ,23080,2018-07-18,1
2785982443,d909efc170e97275cfe65980da6fd7a6,santo andre,SP,09290,2018-07-23,1
2786287282,2ecddf370925aff428e58b4f6021fe38,campina grande,PB,58410,2018-07-22,1
2786430851,1d84ae042ab75a74c83ee89130cd9115,diadema,SP,09990,2018-08-13,1
2786578198,48e9a4736e6d24f05581aa6e476795c3,caxias do sul,RS,95042,2018-07-15,1
2786732901,95742dcc3166c2d4aa27a4e9b68cd628,santo antonio de jesus,BA,44572,2018-07-16,1
2786896555,04f54cb09b4216795433e4fc5d0db66e,sao paulo,SP,04104,2018-08-01,1
2786994648,b631651479e5f22e0ed0939080872f53,cascavel,PR,85819,2018-07-31,1
2787339418,ccd7c35c41d80b77693fb061d3fc36b0,sao mateus,ES,29930,2018-07-12,1
2787545933,11f5fb5c11d7751687290dacf629aa29,sao paulo,SP,02435,2018-08-04,1
2787581096,40dc0d63ed50acb10021a6619e97d8ac,niteroi,RJ,24210,2018-07-23,1
2787779729,dc13e860c9b346d7c0ce6157bef3ca1d,vespasiano,MG,33200,2018-07-26,1
2788059799,f16b2f47454dd5dd97852868119e465c,montenegro,RS,95780,2018-07-24,1
2788337476,5b586399e94f316df6602acbe6d80f70,sao paulo,SP,04145,2018-08-20,1
2788438071,bf77f7e1f3be1c38f6686194ad96365a,cacapava,SP,12287,2018-07-17,1
2788515432,461f43df116c38cf531a37ed0ea02547,sumare,SP,13174,2018-08-16,1
2788926440,6c4e5fafa5368d585420a705b9582df5,rio das ostras,RJ,28893,2018-07-02,1
2789490542,95525127999a756443df590cc5aabe88,joao pessoa,PB,58059,2018-07-01,1
2789613071,7e5ea35b3b148a29f6ea845f1096757c,sao bernardo do campo,SP,09670,2018-08-14,1
2789956813,d5509bc550571bfd54fd8498f6d319d5,rio de janeiro,RJ,23035,2018-08-05,1
2790203291,705050f4eda6b8b9e7c38a5e61bed2d6,nhandeara,SP,15190,2018-08-02,1
2790433790,87a5aecdd3818fbf00225653db863e81,laranjeiras do sul,PR,85303,2018-08-07,1
2790821080,a105fabef0ff285a4f3e8e4195b74c17,araraquara,SP,14811,2018-07-04,1
2792078995,5a7ff7d4adb18a0d64314cc177a2f89a,sao paulo,SP,03061,2018-08-05,1
2792376426,0c8bb533d7d2ce68d17177bc8fb5c22d,atibaia,SP,12945,2018-08-09,1
2792759536,966972c5fb82afe633c9e3d374cb9dbd,belo horizonte,MG,31720,2018-07-31,1
2793255284,a93d58cd1757d89a7bacf6c63d905b98,mafra,SC,89300,2018-07-16,1
2793329681,f2aa8ff9b2dca8ccfc255b8bceda4e0c,itapevi,SP,06665,2018-07-23,1
2793561072,47828660b4aa2c38f57dee5d28805c40,santana do serido,RN,59350,2018-07-11,1
2794110437,3cde7b9c219893b4f0ddf18055ab5db1,campestre do maranhao,MA,65968,2018-07-11,1
2794413836,b45a79024fbf6b64da5343cfa44db63c,sao paulo,SP,05439,2018-07-30,1
2794660797,b48ba4be334f94490e91bedd0d424432,brazopolis,MG,37530,2018-07-25,1
2794679723,8ca2d7073689a1dace07bbfb2ecc4614,carapicuiba,SP,06335,2018-07-30,1
2794900203,a4af924720721ed14df70ccda58b11a5,sao paulo,SP,02230,2018-07-08,1
2795148901,782d02779fa7cf0981341f04323c41f0,colombo,PR,83402,2018-08-22,1
2795245193,235e44672edfd9e6c77f2c69f4bb8427,morada nova,PA,68514,2018-08-12,1
2795328589,c7794313e2cd53472b116a751350f132,sao paulo,SP,05017,2018-08-16,1
2795452577,b8776b15d03c63e212ebda87ad6b8fb1,japeri,RJ,26445,2018-07-09,1
2796308584,050e851d9dc8fee1217f1a61ef82d095,brasilia,DF,70673,2018-08-11,1
2796695805,7de6d654e4d5b71483c3799468bc27e6,taboao da serra,SP,06775,2018-08-15,1
2796708968,dcbe5dd7a16a2abefddfada29675f2c7,sao paulo,SP,02913,2018-08-02,1
2797061712,9ee3c1dd1c70e7ff1a4155cfb33f3624,sao paulo,SP,03651,2018-07-30,1
2797532894,7747ee7833956c23137411ba6e2ec75c,jequia da praia,AL,57255,2018-08-03,1
2797784299,a036e6c348830e037eb23a014fa24d45,belem,PA,66010,2018-08-09,1
2797836664,da319a31d8646a324d68e4ea8299e22f,sao paulo,SP,03379,2018-07-30,1
2798329306,514b451172db4107ee9c59f6e89cc0f1,rio de janeiro,RJ,22750,2018-08-02,1
2799625963,f9a707150880ff8da844d1d097f7e44b,santa cruz do capibaribe,PE,55192,2018-07-20,1
2799688893,5079f2ed906aa7db1cc50019db46684e,jales,SP,15700,2018-08-07,1
2799769820,54305d7de4f3dfe140762bbc301e0570,rio de janeiro,RJ,22010,2018-07-03,1
2799812894,e1a2950a5435afda89336c32edc17b9e,sao bernardo do campo,SP,09831,2018-07-30,1
2800202969,f6467e3381d5edf74684b41ac432279e,diadema,SP,09951,2018-07-08,1
2800799294,54542a226570cfc79a4a2c1930105e1c,muriae,MG,36884,2018-08-22,1
2801071271,8e580bcfc25f825e7a9b7f66ae7d4a01,porto alegre,RS,90040,2018-08-01,1
2801087226,1a48fa7d9b21a45add445c6d57420d13,santos,SP,11065,2018-07-23,1
2801199278,ba05f13a7d53577b2627668cc9ee854a,belem,PA,66113,2018-07-10,1
2801377846,9b71a98cb4493166801d80c80e576ada,sao paulo,SP,03612,2018-08-16,1
2801768026,814bfcdae2e4bb928da914fae6d5dfd8,rio de janeiro,RJ,20231,2018-08-02,1
2801868726,bad0bfdbed12449641dba5328216418c,divinopolis,MG,35502,2018-07-11,1
2802080552,f4d5909a89b4ce6940bdc49e9cb2567b,sao paulo,SP,02842,2018-07-13,1
2803006877,36531b83002d76ec03ce7dff56beacb8,rio de janeiro,RJ,22281,2018-08-13,1
2803139724,f818b5035d2d61b52b779c512947f1fa,mogi das cruzes,SP,08752,2018-08-02,1
2803457948,b40e4649a88cc75bb78bd53984cfa3dd,itajai,SC,88303,2018-08-17,1
2805262179,8632c4862d819878dc37d5d2867d87ba,jacarei,SP,12307,2018-08-10,1
2805574957,6e3a167b6908386aaff774280e6eb1cb,piracicaba,SP,13418,2018-07-23,1
2806200199,7ee5ac2e020b7bc2358c4dd3fa2311e0,itu,SP,13300,2018-07-02,1
2806347101,9429c79eda0b28a0267b89c8afb0da0c,lencois paulista,SP,18681,2018-07-19,1
2806656156,d992b40eb2727a8303d1358622c66a2c,icem,SP,15460,2018-07-08,1
2806709683,f1c7c8618ff7bf993383a5796fb0f9a1,sao paulo,SP,05318,2018-07-10,1
2806872984,c92ef88d3d24fe868f2f1807259faa20,itaquaquecetuba,SP,08599,2018-07-30,1
2807310573,bca1149277380e7481e795f4ea94cf52,colombia,SP,14795,2018-07-23,1
2807606189,4c7eee990da9d782f7374e4cdc1efba4,vitorino freire,MA,65320,2018-08-07,1
2807709543,91a9ea8955c590c56a2bc6e526333a3b,sao paulo,SP,05877,2018-08-06,1
2808584362,95363a8b986159a83ccaf81b29ab9335,jundiai,SP,13212,2018-08-03,1
2808634106,7030164c13386d397107bfdf15f3814f,esteio,RS,93270,2018-08-05,1
2808989063,e09afa5e2d5a341b1f64504d5b73e8ae,campinas,SP,13030,2018-08-03,1
2809287812,deb506c0525ff4b17e97718d9c349409,araxa,MG,38182,2018-08-02,1
2810103271,d7141b8368d66ae769a864e4d9e59155,uberlandia,MG,38400,2018-07-26,1
2810122537,f2a29b4d4c04184a9372bb7374d344ac,belo horizonte,MG,31555,2018-07-12,1
2811123917,c7b3b58a202994feaa5f25914fe976dc,porto alegre,RS,91140,2018-08-11,1
2811329137,b7a3d98c05bfa1b94ccdad4c1736b8eb,taubate,SP,12031,2018-08-25,1
2811538099,a7395d034f7f5bd854915da5b5888f81,sao paulo,SP,08191,2018-07-09,1
2811662894,188fef954caac5f041726349d2bd8a6e,niteroi,RJ,24358,2018-08-09,1
2811809101,f866d380a54c503be1744eab0f43070d,para de minas,MG,35661,2018-08-07,1
2812022138,b6304959c9eea86ecf3711029bb11dff,sao paulo,SP,04153,2018-08-06,1
2812677949,8471affc394b9e5ae05893ba08417854,barueri,SP,06414,2018-08-11,1
2813885357,acbb9404f912d0baf4c5dcc4de5480ee,belem,PA,66113,2018-08-07,1
2814031686,0b2d68f9e4d2d28dcce0d670234323c2,curitiba,PR,80310,2018-08-19,1
2814055238,1810e538a85f28a974dca2ad08da3c62,teresopolis,RJ,25963,2018-08-03,1
2814409941,04964ca17488b76124c740071931f90c,sao paulo,SP,01226,2018-08-03,1
2815142326,9d9eb11f6090ecec7860e9ddfc22dc10,sao paulo,SP,05405,2018-08-05,1
2815177557,c18af2b8420b8fc5dc5d9f3a627257ae,osasco,SP,06160,2018-07-17,1
2816057783,aaa42eb92a24abceefe71575b6042643,sao paulo,SP,04045,2018-08-07,1
2816105711,2da1a627d2ec3b57ecabc9249d7266ed,teresina,PI,64002,2018-07-12,1
2816749661,ca8be3faf5f26323509d0ecd43fffb9b,sao jose dos campos,SP,12224,2018-07-22,1
2817314516,a3d6706e1d475bb73316ab0fa91cbc3a,barueri,SP,06474,2018-07-18,1
2817340994,0f208b15d17b9b88cc74ec13fac56a84,palmital,SP,19970,2018-07-26,1
2817934708,9bdeb44994c8a469d0555497fd70c3d5,sao paulo,SP,05842,2018-08-09,1
2818269956,23e6a9d387ba03e2099233222d7635cf,curitiba,PR,81312,2018-08-28,1
2818575827,f9b5d3c8bd2dc9c26ff00bde73171554,maracas,BA,45360,2018-07-23,1
2819104671,6d004368588f6fee399cff4bfd5bf7eb,embu das artes,SP,06806,2018-08-16,1
2819197963,c165003468fa4ab103c5e83a97b90e4a,sao paulo,SP,04261,2018-07-29,1
2819490821,5c0e24fc9e6c3094e6e43ae5efd4123f,quijingue,BA,48830,2018-08-12,1
2820269341,70e15e657d597f3c096fb696e815018f,rosario do sul,RS,97590,2018-08-08,1
2820416840,fe4d5c2905fb936e27cf35ec0ade8403,sao paulo,SP,04116,2018-08-09,1
2820464788,4fc947b98e39aa4adf055a99dd82fe13,rio de janeiro,RJ,22081,2018-07-01,1
2820535469,6e38e1b30614aac73384d109efb9681e,francisco morato,SP,07950,2018-08-05,1
2820680984,b34584b6d24d0f58b1b4ebcfc0cbb0a6,pau dos ferros,RN,59900,2018-08-15,1
2821247662,b0b18bfffa6a1fb823a25a9167e6877c,brasilia,DF,72331,2018-08-19,1
2821498514,128063f468c95a5ee1317b1007435739,irece,BA,44900,2018-07-26,1
2821601397,e7b41997217f4daacb88d1bb6161615a,campinas,SP,13042,2018-08-05,1
2822908595,5222f35858bccb6bff5973b504733fac,barueri,SP,06473,2018-08-05,1
2822923501,b6d926fdda95c5c475fe48cfd35435d9,sao jose de mipibu,RN,59162,2018-08-15,1
2823055683,56db89223742ab43a1831acd2f8c4344,sao paulo,SP,04562,2018-08-18,1
2823198288,207ba0e71c642b6eda7d0f4d41673751,sao bernardo do campo,SP,09750,2018-08-07,1
2823286601,c12f980e6773a3c3bb9781f1f4aaa9dc,brasilia,DF,71680,2018-07-26,1
2823296637,15946698663ec021091ec2e291b7d713,dom feliciano,RS,96190,2018-07-16,1
2823688899,d3bc2a31ade3c1705f9f432ac3034d61,itapevi,SP,06654,2018-08-17,1
2825321475,eb307efee7c5852903169b7506edaceb,sao paulo,SP,01232,2018-07-25,1
2825331477,c148e9b2cf4a2b58b7edefc55863c818,porto velho,RO,76829,2018-08-08,1
2827021552,f8a3cc06f9b755842510f5dbcd76fda4,sao paulo,SP,05048,2018-07-04,1
2827404767,891da9ea4e5c6cd6003d698962e22693,porto alegre,RS,90020,2018-07-20,1
2827747169,72af495ff67720e5af38537948c052f1,sao paulo,SP,05019,2018-08-19,1
2828164098,2c87946b5ec3cc85a1fe672b7b020b8c,marilia,SP,17516,2018-08-26,1
2828211930,68c625b679a25e1bc7dfa1c14ae3a992,sao jose dos campos,SP,12226,2018-07-04,1
2829320394,f2bdab365ae574d86fdd9d90c8f5be66,sao paulo,SP,02840,2018-08-19,1
2829330931,f16c510985f4230d5c7c62dadc937411,rio de janeiro,RJ,22430,2018-08-02,1
2829581963,2ca8eb891e78edea0a0fe1bdf26ded5f,rio de janeiro,RJ,20510,2018-07-24,1
2829597344,55693e1fa61e30d669a73fc3b4977ec7,congonhas,MG,36415,2018-07-02,1
2830072324,9529c4855eca889017d82a858ccd8ec0,guarulhos,SP,07123,2018-07-04,1
2830527800,5590344046361f50100e9faaad848e0b,monte mor,SP,13190,2018-08-10,1
2831035943,ab32d08b3713fe2b7f2de4fb7759e937,sao jose,SC,88106,2018-07-03,1
2831291129,2b18cd5c428106cc024ee2cc951a0b68,guarulhos,SP,07074,2018-08-14,1
2831637386,c5e6aa95bb580a47408d30732a0aa971,campinas,SP,13092,2018-08-22,1
2832163578,915237702b0e1c48617497b54b0f55a9,porto alegre,RS,90820,2018-07-14,1
2832692398,e8b128d36a5960f5cc415013c0b88ac4,igrejinha,RS,95650,2018-07-13,1
2833869919,8b1df143e365451fb6048a27bd19ff79,rio de janeiro,RJ,22790,2018-08-04,1
2833894691,9808ee5ebb65190e6144a2df4c5b57fb,sao paulo,SP,04206,2018-07-03,1
2833949443,7f9a0d16b4f7a5f66b9171a363e6a5d6,jeremoabo,BA,48540,2018-08-02,1
2834493862,a3b6510e33b7691f0a4b70389d08bc5d,osasco,SP,06080,2018-08-05,1
2834757331,6e35083480b2a962613d9547f50e8ba4,rio de janeiro,RJ,20780,2018-07-31,1
