product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
2545847164,e7cc48a9daff5436f63d3aad9426f28b,telefonia,700.00,10080.00,4,1500
2546507970,9565229244e9341fb8c8069879cf73cd,cama_mesa_banho,1700.00,7616.00,1,234
2546604134,197b4312d52feeab01ec95013df1a9d0,esporte_lazer,400.00,10710.00,3,360
2546791005,b41bc92e95bff65143623215ead52dba,automotivo,1400.00,27000.00,3,689
2547411039,10f2f7707444b16ab90c38797c095336,relogios_presentes,350.00,352.00,6,595
2547457937,159cad5d8dadf4141e99b88d58c0c943,bebes,717.00,27744.00,1,396
2547829642,186c635691c9437f7a3e928abd815213,informatica_acessorios,223.00,7774.00,2,546
2548445044,35ebf08a93899d44e756809e11b14754,eletronicos,150.00,3240.00,1,240
2549471187,37c3932ee8a101cbabcfc597e92c26af,automotivo,50.00,3072.00,2,262
2549781879,3922a12e2b50a07d347a397fa634f504,climatizacao,18438.00,108147.00,5,619
2550636398,408dc0e1523c3915352e552a1a23c663,telefonia_fixa,666.00,5168.00,2,1382
2551619780,ce28e83906c41f4170cf100324d80811,moveis_decoracao,350.00,8349.00,2,2135
2551905602,9b07e5a3113ca2345341e0cda29e4eb7,moveis_decoracao,12500.00,44064.00,1,1526
2552187334,2c71e9b9845634cb1ea6285a8f3cbf50,eletronicos,100.00,2048.00,2,381
2552287978,2216232cbfdfdc984d20cd53acb7aba8,utilidades_domesticas,6800.00,32000.00,2,263
2554465955,de2505e32f3a22f6b80bb58d798c4ccf,papelaria,850.00,704.00,3,243
2555009029,787268a8ccbecd1ae02d8001b61ca46d,cama_mesa_banho,2125.00,13858.00,1,230
2555943874,68bf40b3abd5ffc25981c25df9ed9087,papelaria,8550.00,34800.00,2,201
2556202210,20767ba46ff14007ce4ed2cb1c4d546a,cama_mesa_banho,850.00,2560.00,1,309
2556784993,6fd83eb3e0799b775e4f946bd66657c0,portateis_cozinha_e_preparadores_de_alimentos,1200.00,20625.00,1,280
2557161770,21d2fdced5c69bfc6539b67908a4ad28,moveis_sala,6450.00,37950.00,1,363
2558006165,f6c3624f0bad00eefa032e306776a77b,fashion_calcados,300.00,4096.00,1,1436
2559437555,c44343d9d6d3551e161f3c72bfcbfc3b,utilidades_domesticas,1050.00,6000.00,3,670
2559447814,6a3de1215846cd955a86490be42953d6,relogios_presentes,450.00,1760.00,1,255
2559665481,8c10db7e2bc84a4697eaed54db164c7d,perfumaria,200.00,3000.00,1,431
2559978172,dcef0da33db62e8ec01b99cc3d813676,papelaria,1300.00,2500.00,2,1076
2560806514,ea54f7358c3cecaf658b39b7c5f0f020,perfumaria,100.00,1760.00,4,479
2560910330,6592908f0a4f6e2de91310126cd1b08d,telefonia,189.00,3825.00,4,538
2561314031,ebad99212b472ad37b106807248d5f47,papelaria,1100.00,37620.00,3,447
2561448317,d0fea7fdcd875b2e2bec5d2359d28dda,relogios_presentes,350.00,4116.00,1,802
2561731311,2de5c479fb0c490a0f2a2f3ab36e71b6,ferramentas_jardim,1050.00,7392.00,6,511
2561839801,a526c4bc0a48c0e4345f97af496d87cd,esporte_lazer,200.00,3795.00,1,1125
2562443672,3831462c36ead78cff9e8fb704dbb879,papelaria,7200.00,34800.00,6,313
2562527860,cc82434eb4afd2f81d3c2525e54cbfce,instrumentos_musicais,400.00,1936.00,6,493
2562738609,82f5ee2c97b22f801282f0242819d957,esporte_lazer,188.00,3672.00,3,1608
2564399144,47969dd948e918289f809be899ddfb4c,papelaria,258.00,4332.00,1,501
2564573397,9e2ee57a77fedecd33b6914e9cf61199,beleza_saude,100.00,4096.00,1,1083
2565938538,33fac76e7f17367dedaef7954bbb33b4,beleza_saude,550.00,8000.00,2,1113
2566019144,1158f353b550ac2a2dee2239ac64f79a,informatica_acessorios,750.00,12960.00,1,171
2566178597,618c65cb5359281b2c830b9f3f2e1f36,alimentos,8238.00,44352.00,3,1058
2566623226,2546d567ebfae0f9bc59addbaa2a16c7,utilidades_domesticas,11250.00,60000.00,4,786
2567297392,8b68bdd62b3d58f750f213d3ae36dc4e,brinquedos,500.00,23625.00,1,211
2567440479,27402b1a6e60c1b7b6a5a133ee7d03a9,utilidades_domesticas,2250.00,24675.00,1,354
2567624953,1cf4209f5358de32c5cae2c2dbb84aed,telefonia,350.00,816.00,2,596
2567665434,af6fa1b762e2da2c65b98be13d87bab5,eletrodomesticos,450.00,3120.00,2,157
2568308585,6ed6fb2418af24e9d020b1c4fd7028fd,utilidades_domesticas,217.00,2652.00,7,829
2568622713,a7846339a3f354c6c2b07085eea02c96,automotivo,100.00,616.00,1,441
2568810001,05a9ab81472f6bdcd910cb49b636c5b5,instrumentos_musicais,250.00,1584.00,5,2290
2568964631,e2d5a7fd80336373b539d5a4220a9ace,automotivo,18000.00,20000.00,5,1457
2569773198,2c3dfe5b09e660349378f30d628d70bb,construcao_ferramentas_construcao,650.00,1936.00,1,836
2570032447,44625a08c05dcb9f85a1973644c69c6a,papelaria,600.00,9900.00,2,523
2571121756,14227590bd7dbecb72b7b37fc74a8065,pet_shop,150.00,768.00,1,483
2572808694,35c22f2ce4b0627c44c10feec4d02c4d,esporte_lazer,1850.00,704.00,4,198
2573088615,7471782b37dda2ca2b2b22d69be1b316,utilidades_domesticas,1178.00,10098.00,1,290
2573708332,49955ea31be73ddf6fb6c2a5033dfcb2,relogios_presentes,538.00,4140.00,1,697
2573835168,6e423c2d28bfb207e1fd1d6e1df84721,perfumaria,350.00,3600.00,1,284
2575234141,7e78ca7b03df674ba01752a0344b3ebe,telefonia,150.00,836.00,1,399
2575407404,6b7de889f456ee35f031172d358b2cd2,papelaria,1500.00,30000.00,6,778
2576268083,c49c7c01a63850cb995c304b97c11bcd,cama_mesa_banho,14300.00,126000.00,1,463
2576694445,4a741a6cd8c7a4358ebfe566138fee78,moveis_decoracao,10550.00,61152.00,5,999
2577295707,494e5f4c3ccfa2520421fc87b9d368b5,beleza_saude,230.00,4096.00,1,812
2577324969,e0155093e5732c2307de4c66394a72a3,informatica_acessorios,70.00,2964.00,1,349
2578105060,ab5471c55ab7dcdfbf32ed5f4edbd592,cama_mesa_banho,2450.00,7000.00,2,1156
2578251484,5e0df63caabfc5ec67d830078ba84b13,moveis_decoracao,5900.00,36000.00,2,820
2578392356,4ede085df4efad73e78ee270b669f7aa,beleza_saude,605.00,4862.00,4,656
2579122609,a1fc7e27ec70c82cbc5a559b1af76424,beleza_saude,163.00,2640.00,1,854
2579408981,dc23131445c27852a44f8ad0d94b3d0f,cama_mesa_banho,3600.00,19000.00,1,733
2582301343,c92d3f9d69facbffae2637d8b815011e,construcao_ferramentas_jardim,750.00,15180.00,1,588
2583243107,7bd043584ab4b147b9b19d9e97b299a9,moveis_decoracao,2800.00,22050.00,3,1750
2583844758,78eacca1151432fda7271e7e53e49720,artes_e_artesanato,200.00,1056.00,1,489
2584740898,aef74719b37c2e1d6be96b4e50495ad0,fashion_bolsas_e_acessorios,975.00,23100.00,5,2164
2584871106,026f43af35e7951067097527d5c31bcc,agro_industria_e_comercio,10317.00,73788.00,1,1075
2585166403,818b2f7d6fe6abc4575e94c7dcccfcc4,cama_mesa_banho,1200.00,34639.00,1,89
2585568610,a4d28309950a3658ecbe8ee7395bac12,utilidades_domesticas,1050.00,10800.00,5,2819
2586057176,e59630cdf7c240d11dd424c08aadbc42,livros_tecnicos,1800.00,3045.00,1,453
2586216078,1264d5ede085c34d455f62cceca87791,moveis_decoracao,2050.00,6864.00,1,3781
2587541539,5cab8d5ca731b3de4c23b8b13b04e594,brinquedos,250.00,3600.00,2,122
2588385258,ea2999d120b8644995f93e02aa9660c3,utilidades_domesticas,2550.00,26500.00,4,786
2588630242,655110abedc57d73d3b2150d8ba2092a,cama_mesa_banho,1250.00,9000.00,2,314
2588851607,ab44178963b4bf809adc477810f9175d,artigos_de_natal,50.00,1056.00,4,198
2590149131,f7336eb1d4afd89bb9d4142642cdad6f,beleza_saude,500.00,1056.00,1,3844
2590376457,501c8cd285f4f2ed96efffbb3c697d0b,construcao_ferramentas_construcao,450.00,1235.00,1,339
2591115556,62f423e57a8c157d3877ee5867d7db88,informatica_acessorios,50.00,22500.00,1,2385
2591887766,cecf7d9f6a0eade40cbdeb3a8e967433,bebes,225.00,2400.00,7,1156
2592606884,a0498bf8b8ff0c35a6b8c736a71526ab,utilidades_domesticas,1050.00,13013.00,2,357
2593578960,059ca09d32720d9adce3ae12e181339d,perfumaria,426.00,5440.00,1,676
2594360255,685d230b37cfc4427f505662387c53e1,brinquedos,350.00,9000.00,2,641
2594378337,36fc6e3cc37a14037506dde26d4e8655,eletronicos,100.00,2800.00,1,460
2595688810,0ac4f23a50ad9369ab5d78b1f068f6d3,eletroportateis,11250.00,64000.00,4,444
2596320994,f3c5707e7c539ab6533e3611da02b648,cama_mesa_banho,2250.00,21000.00,1,204
2596339306,34b9bda637e469b293f081fc33d7a094,cool_stuff,1050.00,13824.00,1,409
2597651861,f986e5c01ed6b09ea37c158942eb8d12,telefonia,250.00,4224.00,5,3385
2597696571,ab674fcb1f06bd16dfbca8d91f016391,moveis_decoracao,300.00,352.00,1,1478
2599247507,3e6d2bde9274ac275013aa90d7e2bf16,relogios_presentes,250.00,1936.00,2,481
2599494691,9abef3ac1829af69f004c3dcbba958d9,esporte_lazer,2200.00,8000.00,1,1283
2599758594,7d4f932dd4fa16256c20de073329eacc,bebes,50.00,1500.00,1,1035
2599975412,3d74d787086b0e22ac320ae43b240aea,cool_stuff,200.00,24000.00,3,1003
2599985355,62a1ce72d0ae030be91a89a46480e1f6,automotivo,680.00,7980.00,1,542
2600332238,0412ec72192f1d85e92047c0773434ec,instrumentos_musicais,15400.00,90000.00,2,1202
2600463553,13b25797ad1e6d6c7cd3cbeb35f8ee7a,moveis_colchao_e_estofado,18250.00,15625.00,1,348
2600823749,4c8c1d73644dce680ac36856d70c1f9d,pet_shop,8600.00,43290.00,1,459
2600970476,74550f9ab6c8739d66b71d3074ff0c1c,beleza_saude,803.00,4845.00,4,1204
2601508643,051b9ff13dd55c0a6655a15ff296f80d,esporte_lazer,3600.00,32798.00,2,529
2601922210,de7087431dce1f95bf39105df32825cd,esporte_lazer,200.00,4096.00,1,1660
2602336681,08bcc2d85da3a9c0e2ac1cc28b67418d,livros_tecnicos,350.00,736.00,1,3543
2602596459,fa0bace68b883626200a9047a5ea10ca,beleza_saude,543.00,5760.00,1,876
2606009651,3c6c21037ebd4ebe1f20aea71e85982d,livros_interesse_geral,700.00,6300.00,1,1004
2606849919,6871a3c157d6f51697e887f3c3598479,informatica_acessorios,850.00,4125.00,4,1923
2607395890,f940327804bdcb40342a12c93de069b8,construcao_ferramentas_construcao,450.00,6384.00,1,1571
2608593946,3ead2a8b3b92444cfac54979d56c7993,alimentos_bebidas,268.00,8400.00,2,377
2609021283,3f64ba374e24f2a408729e5153b67283,ferramentas_jardim,250.00,1296.00,3,448
2609597094,186d7d472f062ca6ef30689faa935d2e,utilidades_domesticas,250.00,15625.00,1,281
2610450416,d1a57f4402dbfe2cb1c271ad0da64311,beleza_saude,650.00,5808.00,2,509
2610636788,154e7e31ebfa092203795c972e5804a6,beleza_saude,100.00,4500.00,1,575
2610925536,9b3d7d1f427df3cf9a6e4fa9a3cba6f9,esporte_lazer,200.00,880.00,1,1006
2611545555,952e73f7e8bee61569a32b35c19bc981,cama_mesa_banho,950.00,12500.00,2,128
2612588854,f47a59657acd7239633ace1a5bd79551,beleza_saude,150.00,3000.00,2,934
2612821371,457ca2b0e3bf044a65c8bee434d5c5f8,ferramentas_jardim,750.00,1862.00,7,940
2613466298,e35b86603770bdb3faef7f1dac64aca0,utilidades_domesticas,3600.00,18088.00,4,1558
2613713174,78119fbfa709d07b86f5ccf15043c6d6,cool_stuff,586.00,2574.00,2,447
2614048161,021f04378f9692f8747f926f38bb8281,ferramentas_jardim,16150.00,37200.00,1,220
2614568818,281a353d0819c43883117f23a99a8410,fashion_bolsas_e_acessorios,50.00,3888.00,6,780
2615041760,803f77475e1b51b47f1bfec4f2ec353f,automotivo,350.00,2040.00,3,672
2615455632,36bd3e4daa4604d112f17dccd24ee59e,telefonia,150.00,1904.00,2,419
2615724081,3b0fbb3ab5b1512278d2e1c695b07e85,cama_mesa_banho,400.00,6000.00,1,273
2615839914,37b975d07892522e3022d5f87abb097c,cama_mesa_banho,350.00,12500.00,1,353
2615862933,9a469eaf45dfbc43d39ba1977a3c07af,cama_mesa_banho,700.00,4800.00,1,192
2616634432,498366f301125d450cf3b0d56920f8ac,cama_mesa_banho,1250.00,6048.00,1,305
2617384042,8e62a6c85ba7c71b607e8e7fdcefe109,utilidades_domesticas,550.00,1408.00,4,1053
2617808394,abf7c583f35ff13ce82c05debdef8ef0,cama_mesa_banho,650.00,4375.00,2,548
2618043057,7724d1e2711ecb5f0b7678257e1a1cc6,cama_mesa_banho,8500.00,25200.00,1,277
2618710749,5c3f833c3941c6353fd0cc51686a1101,informatica_acessorios,7000.00,32604.00,1,1785
2618719074,1cbc78e4a21eb9d14fcc229e482a6418,cool_stuff,493.00,9600.00,2,205
2620679111,e7342d120adbd81168c43c95f8bd642a,beleza_saude,1128.00,5100.00,1,2077
2620738447,400a9b04cf215f1074b01b1d6c6104a4,beleza_saude,2250.00,9800.00,8,3901
2621412569,ad673c1cd02b966e931f9db4fdc34791,informatica_acessorios,350.00,4114.00,3,1321
2621521416,732a5a52382de386f82728b54616c44c,construcao_ferramentas_iluminacao,950.00,11840.00,2,538
2622347577,1340fa675dcc9085a832da030acddae5,informatica_acessorios,150.00,5632.00,2,465
2622551616,c369969688c2dd9946c5dbf694e87904,moveis_decoracao,900.00,6050.00,4,1224
2622553574,e182a4a7b0d3ed72d987ffade7df87f4,utilidades_domesticas,500.00,19200.00,1,518
2623861575,e791baa02d6adf9cbfc62e9b78fe91b9,informatica_acessorios,400.00,18000.00,4,882
2624838873,32b5089b4627d3303dbe8c1b6314b63c,beleza_saude,4050.00,15625.00,1,1894
2626169501,cd304278981c392c0b5ea2de4bcb6e2b,cama_mesa_banho,1400.00,4500.00,1,673
2626195720,c8f3af40bfb84b26b7d88c30a0760b27,telefonia,150.00,4096.00,5,808
2626783925,b11671939984d7f8b038369720ed36d3,moveis_escritorio,5500.00,15972.00,1,1418
2626988587,419cb1b441eda9b92ebd1a1b96090c26,telefonia,350.00,816.00,6,777
2628225460,dd0dcee76f9c12fff4bc0eb641d57c7f,eletronicos,250.00,2450.00,1,431
2628263511,462ca84097e3116f8dc7642fb057b4b2,informatica_acessorios,200.00,2340.00,2,1078
2628533931,6fb9118651534879ecb3654b56a48a4c,bebes,50.00,2720.00,8,838
2628822034,07133eebda0768a2ad3d68ef4d95b597,brinquedos,1063.00,28210.00,3,807
2629108645,3688427aeccf5d04ba3b89a068005b6f,brinquedos,600.00,8250.00,1,477
2629618282,864413ca56c2bcea359a213956a922c0,automotivo,3767.00,19136.00,2,3814
2629773303,ec165cd31c50585786ffda6feff5d0a6,brinquedos,967.00,22977.00,1,503
2630184799,20b4a894367b7b66ea1c5ae7efb5a7eb,informatica_acessorios,200.00,832.00,3,236
2630381826,759c85bda80286f647f1f71b847c6457,utilidades_domesticas,450.00,2016.00,2,790
2630559354,a7861561f6e0aa93c35750fa1633faa0,cama_mesa_banho,3837.00,26640.00,1,387
2630849721,1747048d975dfb4b55bc232200ccc53f,utilidades_domesticas,9400.00,109091.00,1,1204
2630873647,f2d649f157cebee085ed738f23d5d6b7,bebes,350.00,4608.00,1,596
2631582534,ae2f987a774d66463c1bfcc0a82c3456,pet_shop,200.00,2464.00,1,1180
2633011105,9391a573abe00141c56e38d84d7d5b3b,casa_conforto,5200.00,23625.00,1,407
2633308108,ddf1b126559b4800f031240ceda06a89,moveis_decoracao,2650.00,16800.00,1,863
2633378108,62c4a44b3b77e0ccc706446ca23833b1,cool_stuff,450.00,7168.00,1,325
2635230884,e8f625d123fb9e3cdf3e99bda7db0db1,esporte_lazer,250.00,3300.00,1,664
2635283464,7d160da04c3ede2fe9404d3524acf72b,relogios_presentes,1150.00,15640.00,4,521
2635350998,18f6ea7e8cff29f8053baac6762449f9,moveis_cozinha_area_de_servico_jantar_e_jardim,1850.00,23625.00,4,1313
2635484553,b0054021dee7f055b57da97096fc1c95,brinquedos,400.00,2880.00,1,386
2635946278,f6f1acecb8770430b76a87fae1c522dc,eletronicos,83.00,1287.00,2,568
2636233678,eb54d6afabdf1f96c248b81dec8f180f,consoles_games,175.00,1224.00,1,2385
2636591367,17da5d80ea0eeabd565083183027d588,bebidas,700.00,8000.00,1,879
2636752936,8c591ab0ca519558779df02023177f44,ferramentas_jardim,6050.00,8000.00,1,1893
2637769066,f3d7339839e02f580fe8fca5755e0e25,bebes,400.00,4375.00,1,358
2639273800,c72edc98e7d77f0c4c04ec80730c05f5,esporte_lazer,700.00,8736.00,1,370
2640056236,c429a719cac9a29bfb5749d8f9043dae,perfumaria,457.00,4725.00,1,1389
2640357402,02ad78835ec3f72e750d1dfa6a7e11b3,moveis_decoracao,1250.00,4004.00,2,1303
2641558097,034ecce08e1adf75b5fecf2faac7ed11,esporte_lazer,550.00,4096.00,1,1392
2642670023,0f6aa686ebf2fa68554cc24d4d29db5a,utilidades_domesticas,10450.00,39600.00,2,402
2643809939,5145cef9f9e1293cf8cba2c924eb94e9,moveis_escritorio,11600.00,67280.00,1,2250
2644204381,758eb93d6519618b22b2721413074847,casa_conforto,1650.00,27000.00,5,1555
2644399994,6510b9320992123556a40f98806e512a,papelaria,600.00,13200.00,7,531
2644945343,334995514673fb6bae67885458b52984,utilidades_domesticas,250.00,15625.00,2,261
2645214771,8baff20b1d1f194101d0b37036772bca,esporte_lazer,1100.00,16000.00,1,516
2645901213,960f877599875172acdb3504cf4a55af,beleza_saude,300.00,2448.00,1,438
2646490553,21addb589dd9cf0c658177579dd2e99d,relogios_presentes,283.00,5720.00,1,311
2647142635,0e0656cd8f9bf2dfad875866965389c7,pet_shop,485.00,7942.00,1,1349
2647172239,a37d9bc434c151e3a32418b241a13bf0,perfumaria,400.00,2400.00,3,505
2648174160,e583bb5fa3cb1e876a6ea48f21dfef34,artigos_de_festas,350.00,4617.00,1,761
2648435714,30d755143f7313a7c3d24f936273dc19,beleza_saude,667.00,7680.00,4,886
2648632020,0cf2faf9749f53924cea652a09d8e327,construcao_ferramentas_construcao,1200.00,3200.00,1,338
2648767825,50bfd369147864f6d0561bbdc0b610ba,livros_interesse_geral,800.00,4800.00,6,400
2649190741,10dbe0fbaa2c505123c17fdc34a63c56,unknown,800.00,6900.00,,
2650474567,2caf3d5ea53377d4de079fdaf4ef13e7,informatica_acessorios,600.00,4608.00,2,377
2651388132,b8b743faa0c9c15594a70b1bc2e78d8e,beleza_saude,1700.00,8000.00,1,2257
2651689364,8c1a826d71a778dd432e35d77a6faf03,pet_shop,11125.00,154440.00,1,806
2651880387,867c96d2bb67aba6500a4c509cf76072,moveis_decoracao,2450.00,23400.00,3,1988
2653409248,df2e41520cb6197bd02beaebfa6e788b,cama_mesa_banho,6500.00,41040.00,1,648
2653843948,d1c427060a0f73f6b889a5c7c61f2ac4,informatica_acessorios,6550.00,8000.00,1,1893
2654954484,c9798643ad1a1a5a02c1bdfbafa78323,ferramentas_jardim,2350.00,12240.00,1,359
2656509428,00a985c524adbb97a4211e4ce17aabec,telefonia,250.00,816.00,3,734
2658237388,c201a862c6018d402222594d5229c613,automotivo,1675.00,6440.00,1,916
2658341749,58f63077f5153309a576fda4e0851982,perfumaria,363.00,4080.00,2,624
2658457030,8f0877b2fd784f6948e606be7f04744c,utilidades_domesticas,700.00,27000.00,1,414
2658470757,593236d0ff46b4299b4787fb8d43f7f0,industria_comercio_e_negocios,7225.00,41200.00,2,1396
2658500062,3ff3656bf4f81c36e63687fefe2ecca7,moveis_decoracao,2950.00,32000.00,2,308
2658689937,dbaee28f4ee64465838a229582d77520,construcao_ferramentas_construcao,418.00,1482.00,2,1178
2658827216,a511bdae1b7671858cdc3398cd601ab1,cama_mesa_banho,600.00,2560.00,1,383
2659493807,a610552157e4317323f1c23e9c51fe26,eletrodomesticos,425.00,20944.00,1,238
2659894900,675dbd52c3dadeafa9a8c96ea5a9bfc6,bebes,2300.00,20520.00,1,801
2660879906,6802aa790a9a2217f0019b44973c8268,esporte_lazer,850.00,13500.00,2,248
2661112324,011c2759ca1a29c74ecd8bfa48d0ac14,utilidades_domesticas,450.00,4000.00,2,897
2661381991,bbff7e0ea95dd990ce461d8104ee9173,eletrodomesticos_2,15300.00,72600.00,4,1933
2661502048,550dc4417c636abc04c71404342de695,informatica_acessorios,1238.00,15504.00,1,518
2661698268,9ecb6a6e5d07b5d879c67bdc20977bd8,bebes,500.00,4500.00,2,868
2662476065,ba0d96843168100e2fd264b21cec7f88,eletronicos,100.00,4913.00,1,514
2664548243,145028037adecb27b1a58cf9597676cc,moveis_escritorio,6650.00,12673.00,1,1259
2664853509,efa00ca4229c1a9fa813fd0a872cbb1e,perfumaria,550.00,2880.00,1,342
2665024844,33102eb20d41ceb406b2083a3fde8d29,construcao_ferramentas_construcao,1550.00,6216.00,6,950
2665940918,b16c0da649071283aa94607f11da154a,perfumaria,200.00,1568.00,2,741
2667117974,9361d7d8750b24496371f42a056065b5,bebes,3000.00,31820.00,2,600
2667255387,10070e29929f7c7d609ee3201f236b8e,casa_construcao,1250.00,10350.00,5,421
2669597249,3c3d244942b424b931c33f1ddc122b80,pet_shop,122.00,2380.00,1,612
2669886762,5c6a3e484e7aebf406c2045718dea406,beleza_saude,1150.00,5544.00,3,451
2670489633,a10fa96cb854e79dc01be7ab3d685c7d,esporte_lazer,1100.00,4608.00,1,833
2670592053,ffef256879dbadcab7e77950f4f4a195,artigos_de_natal,450.00,2640.00,1,343
2671902173,906b11f3bc3c98f883afa0eb67b0fac7,esporte_lazer,1200.00,9600.00,5,3362
2673214924,450c25d98ed6923154a934554475bf13,beleza_saude,19150.00,105792.00,4,1946
2673596328,9c16099894e4002d54e17033e06bdbc8,automotivo,50.00,1936.00,1,430
2674101245,d4f91ac96799dc3d9221293e29892e30,brinquedos,700.00,8575.00,3,713
2675308930,c4d9e2052eaa16ff448ebaac4fa37129,perfumaria,235.00,2160.00,2,2345
2675357678,592622a6e083df9d90d48ee459f6ed80,beleza_saude,175.00,6156.00,1,1339
2675611735,8a7ad449048d596dc042ad6dfe5e8386,cool_stuff,800.00,18876.00,2,1087
2675856079,78e289a7c7224015c83ae9b7dd4d29c9,cama_mesa_banho,2300.00,18000.00,1,729
2675867774,c50db74048e3d2e0d3d6dc83e1f92d02,cama_mesa_banho,5600.00,43875.00,1,847
2676189574,def19e614797eefc0a11face884c50ba,esporte_lazer,350.00,3750.00,1,1953
2676308432,0f985682d883837be42a813f58a91885,moveis_decoracao,150.00,5808.00,2,309
2676427748,43f224fb79bae5b22585eb868fe3b84b,artes_e_artesanato,550.00,3876.00,4,781
2678525076,d0fb1e667e989933a80444f93da833c0,utilidades_domesticas,525.00,5472.00,3,390
2678546357,f105318b219b352b992001c976c847b1,fashion_bolsas_e_acessorios,250.00,3300.00,1,679
2678665189,174bd46514622ad40ab32df5c832aaf3,perfumaria,150.00,1547.00,1,744
2678970929,32ff30bce9752963c889b69a33b0e84a,perfumaria,250.00,5625.00,1,3857
2679029962,9738ecc3ec052b1a9186e591184dcdab,pet_shop,6500.00,20650.00,1,591
2679323460,e803ef47024070a7574ecfbe85999081,moveis_decoracao,300.00,10395.00,3,362
2679576351,f541764c0e99f1a821dc9d5bb1143a88,beleza_saude,275.00,12500.00,1,1091
2679683035,43ee88561093499d9e571d4db5f20b79,moveis_decoracao,200.00,8000.00,3,161
2680380751,e1963d980dceccd99cce847556e111ae,utilidades_domesticas,1500.00,14400.00,3,658
2681090351,eaf84e31d1e891449aa5cf7130e75fc6,cama_mesa_banho,1350.00,12500.00,1,384
2681095560,bcdfe7d7d9e6f6eb14f6947b0e92537b,beleza_saude,400.00,4096.00,6,738
2681648912,841fe54d564df8d45b7832717de220e3,papelaria,400.00,4080.00,1,805
2683042700,ddb73ecd2a301a87fa538fa0a33d4112,eletronicos,800.00,352.00,2,487
2683619148,1669a8ef7e316417da468a3599115231,fashion_bolsas_e_acessorios,100.00,4800.00,3,321
2683872052,d8187d92ba7b6cef0ed22c1e80bb729e,artigos_de_festas,1150.00,12716.00,1,317
2683979406,609b1b50202d276e56b2468006fa82aa,cama_mesa_banho,1075.00,14094.00,1,678
2684272450,b9ac7314894a193a11fd3150f8c69307,beleza_saude,583.00,7200.00,1,875
2684546838,e57eb018e37376580079825eb29a3419,relogios_presentes,300.00,2464.00,1,878
2685294786,704ef15ed43a28d6d37bf70617ec06ba,construcao_ferramentas_seguranca,100.00,12000.00,1,444
2685480562,08834f7365a6bc07d7049b7f4e95f8e8,utilidades_domesticas,2425.00,14196.00,4,262
2685510389,5691dd4a53d260fffdfff8bb0b24d626,utilidades_domesticas,1650.00,9576.00,5,2304
2686627119,f8ca22f13e0b58c30e9a8822f20d9ba9,moveis_decoracao,12200.00,102816.00,3,601
2687979622,72cb4380c5a90c64048cafdf60d31f88,instrumentos_musicais,500.00,4864.00,1,1522
2688046718,5eb9aa8db351127bf2212636cac6e0e7,beleza_saude,475.00,2464.00,1,2409
2688344158,2b5c35cbb60bd98cf07a4cd51e95783e,climatizacao,500.00,4864.00,1,553
2689949320,d6637bdb2f31c77a3335a1b3c36923d1,beleza_saude,2450.00,9044.00,1,3011
2689959382,15994dc9c5505e5feb9780945ed1cc8a,pet_shop,9850.00,105984.00,5,1294
2690199173,089245791e0895da94a8791bd68a2085,automotivo,150.00,8000.00,4,176
2690262855,2ada8214e59b86de70b03d8f03894c93,beleza_saude,300.00,2816.00,1,858
