order_item_sk,order_id,order_item_id,customer_key,product_key,seller_key,order_date,order_status,price,freight_value,payment_value,payment_type,payment_installments,days_to_deliver,days_delivery_vs_estimate,is_late_delivery
2320748204,cdf746aa8492ace4e8785a606adf00f4,1,3459799563,372199283,1779650070,2018-08-07,delivered,119.85,23.64,143.49,credit_card,7,21,-8,false
2321103854,6a09c972c5374c18c043270ddf09b641,3,4277365014,54785335,2743146301,2018-08-14,delivered,14.99,7.39,22.38,credit_card,1,2,-6,false
2322246279,ce1ff723c906d3afa568e154b0a0b303,1,1113746400,621436383,1958306128,2018-07-24,delivered,31.00,12.88,43.88,credit_card,1,9,-14,false
2322272330,6b4383f4e80b98f77c7f02262603cf9d,1,30502778,4252061070,2224339534,2018-07-16,delivered,69.90,21.13,91.03,credit_card,3,7,-9,false
2322276697,18f0e44c3101bf4288ae858b7be184af,2,1425239528,3026589012,1648641916,2018-07-05,delivered,80.38,8.72,89.10,credit_card,3,6,-7,false
2322567930,bd6c3e07e22039cf9560d3369ea396ee,1,959838527,2609597094,1380993090,2018-08-08,delivered,22.00,7.41,29.41,credit_card,1,2,-3,false
2322602382,b35a771164a9defa3b4767f1b66918b1,1,3292818101,3847722038,2971055046,2018-07-23,delivered,21.52,8.90,30.42,boleto,1,11,3,true
2323075395,5834f2a1c94daee3cda85aa62af0a929,1,2801377846,1421096827,3230551379,2018-08-16,delivered,42.49,7.56,50.05,credit_card,3,6,1,true
2323316587,22f3a2b22f414d974640db425514794d,1,2065972275,3323073166,2019741830,2018-08-08,delivered,65.00,17.39,82.39,credit_card,1,12,-10,false
2323894126,df71ba0f02310921da0a5e4f708916a5,3,3461575407,3699331410,3516102422,2018-07-28,delivered,79.00,20.57,103.07,credit_card,3,6,-4,false
2324412524,5dabb1e690a8366ee254e5ed03022359,1,793754087,189561480,2580357103,2018-08-13,delivered,189.99,8.59,198.58,credit_card,4,5,-4,false
2324446843,ce101c122a22608be5d6ba81b4a08080,1,757852308,231656051,3827446421,2018-07-25,delivered,29.90,18.31,48.21,credit_card,2,14,-5,false
2324523448,91c9f456cb2e53af4edc1b33b3bd7f7c,1,3645111819,3220345047,3992139425,2018-08-08,delivered,88.90,13.96,102.86,voucher,1,7,-6,false
2324923746,898848a3835c0476647c9e862798949d,1,3852008942,2461660020,2855491462,2018-07-30,delivered,67.77,23.27,91.04,credit_card,2,8,-3,false
2324987637,70106ccc9d334eb87a749a2e17344f7d,2,2184607832,2715472462,1087891393,2018-08-16,delivered,59.00,13.07,72.07,boleto,1,7,-6,false
2325194468,2b69497e8fa468b823a89798ed1a38f0,1,1746491172,2208216923,788703504,2018-08-10,delivered,24.99,7.44,32.43,boleto,1,10,0,false
2325196756,ceae0f133957c3337b7f630eb8bf80d9,1,4167084681,331162549,170323507,2018-07-15,delivered,138.98,24.84,163.82,credit_card,2,5,-18,false
2325203217,e9583867c3868714af8937a417c1adc5,1,2725801468,1208994151,118498713,2018-07-23,delivered,45.20,19.51,64.71,credit_card,1,8,-16,false
2325343263,b669dc3736aa7bf3f5f181f9f460dde5,1,3017508644,3813021646,1100842565,2018-08-28,delivered,41.90,7.55,49.45,credit_card,2,1,-7,false
2325577861,4a2c053de460d64372361385b38bdb24,2,2895922651,2981666383,1779650070,2018-07-21,delivered,119.85,21.69,145.88,credit_card,4,25,-2,false
2326284902,515c58930f7c49f1a0d9756e12491e63,1,2481087566,4016373834,3620689351,2018-08-16,delivered,159.90,13.78,173.68,boleto,1,7,-5,false
2326285360,ecca6d9e70db69a20c2cca23b23fc8aa,1,3040998920,2806996986,3089154649,2018-08-05,delivered,114.46,18.90,133.36,boleto,1,8,-11,false
2326448656,4810ed84accc83eb4ecab078f19a3dff,1,1171713918,2262986228,3821912733,2018-07-31,delivered,32.90,13.81,46.71,credit_card,1,3,-4,false
2327016200,29b179123b9eda65690278842d2c364b,1,1055957948,2658827216,3306839651,2018-08-11,delivered,48.99,19.53,68.52,credit_card,3,7,-12,false
2327252215,a08337c882ce2f3733377bc48c5ca3ae,1,3984596256,49498280,2752741245,2018-08-01,delivered,320.00,44.09,362.03,credit_card,1,8,-5,false
2327480929,43087656122626e1409fa13f195a0e85,1,1266412663,1647020584,3078029967,2018-08-16,delivered,245.00,48.38,293.38,credit_card,5,8,-19,false
2327590581,aefd94f1b5fb4acfd62eaf1264846946,1,1631977125,2969152774,2096323441,2018-07-13,delivered,349.90,19.38,369.28,credit_card,3,8,-13,false
2328001720,3c6c4d8395cd1b0c68ffa02fa1446367,1,3341034077,801394544,888720017,2018-07-17,delivered,66.99,19.38,86.37,debit_card,1,29,5,true
2328317000,4cae9d93ca1f1266e9ddfc79f7ff85db,1,1367706169,1141698647,1779650070,2018-08-14,delivered,79.90,9.31,89.21,credit_card,2,16,1,true
2328488718,de6167039d6c71c0bea5a5d3b9437082,1,3563691626,4198267544,3267317218,2018-07-04,delivered,79.90,19.75,99.65,credit_card,1,8,-28,false
2328966859,85463a351122352816fc7a395489cd0e,2,879510473,4198666526,705435994,2018-07-23,delivered,19.99,7.88,26.43,boleto,1,2,-6,false
2329311268,6cbe1e11a1d2be3cada894fcdcbb020e,1,3114793093,1096272729,1418642535,2018-08-19,delivered,58.26,15.51,73.77,credit_card,1,8,-4,false
2329964804,4a3e33350d1fd4eace1585032a97ee06,1,3163319126,638915171,3683624275,2018-08-05,delivered,106.99,15.06,122.05,credit_card,8,16,-14,false
2329990906,e7c5ccfc34c262f8f9240ade57e01ed7,1,2022391655,1168690388,837004586,2018-08-05,delivered,94.99,18.77,113.76,credit_card,3,5,-6,false
2330162968,519d2277452787b455e35df047b6476f,1,3396820291,4274218104,582967720,2018-08-20,delivered,151.72,28.01,179.73,credit_card,10,7,-29,false
2330654554,23939807bace6dc4e9701a868e697f76,1,1504248387,2012603828,2161070374,2018-08-02,delivered,116.90,15.92,132.82,boleto,1,7,-1,false
2331366232,b89c3bccb55bf39d693030905c3a2326,1,2533413599,2523546477,1325138636,2018-08-07,delivered,119.00,13.66,132.66,credit_card,1,8,2,true
2331508611,fd723aa8e9502bc95f3bda013fd82072,1,2606936882,2274776034,1358130252,2018-07-30,delivered,105.00,18.54,123.54,credit_card,10,7,-1,false
2331774510,ad9e5e00d6f4a3d4226893dde85d40f7,1,2763436854,3179607375,3301577911,2018-07-21,delivered,30.00,8.37,38.37,boleto,1,4,-6,false
2331999256,62eb11cfc9c20c567f4581e0e66725c1,1,1819489105,20477766,266451540,2018-08-17,delivered,29.90,27.49,57.39,boleto,1,13,-21,false
2332378214,c417c63bbe2c89c232d187e7bb1aaf9b,2,2079113702,2408009816,2058891597,2018-08-16,delivered,119.90,18.94,138.84,credit_card,10,7,-22,false
2332669426,47526268d1ca9101d88afed0fb430ed3,1,4061411360,2163377141,2858550835,2018-08-19,delivered,49.90,9.10,59.00,credit_card,5,11,-4,false
2333313739,6eace5a496456d346454761a9fc00dd2,1,3454376509,3419865294,316277695,2018-08-13,delivered,139.90,44.78,184.68,credit_card,8,10,-18,false
2333572635,c6d6debf53b012b5b280530352c67792,1,1227081858,3305292604,646550387,2018-08-08,delivered,429.90,25.81,455.71,credit_card,10,13,-3,false
2333757983,4b42a606687e048a7a33669b84bf8690,2,3643030276,2526857783,2257138257,2018-07-28,delivered,47.90,24.69,72.59,credit_card,3,20,-34,false
2333786201,428964e746cbd974ac94be994a5c17c6,1,2646686581,3141408996,3230586720,2018-08-09,delivered,49.90,15.45,65.35,credit_card,1,11,-7,false
2333930002,f07e5e978651bb48927a71ab7f56f2c8,1,1716508405,92270041,830313177,2018-08-21,delivered,24.90,15.27,40.17,credit_card,1,3,-11,false
2333952113,671c02c9d32856447f168d9c4b0dc6c6,1,2556701276,2054797289,273277179,2018-08-12,delivered,75.00,13.19,88.19,credit_card,2,8,-4,false
2334385049,b22289835d337ed7310c55b622a3bea1,1,2965139529,818272539,1483565607,2018-07-22,delivered,149.99,16.15,166.14,credit_card,3,5,-13,false
2334548607,4780bb3ca4c85d0e4dffd6cd2b6d6201,1,639172985,1040213933,3373925222,2018-08-17,delivered,8.59,12.79,21.38,credit_card,2,6,-19,false
2334591168,9cb69ff0cd93cb4624576397135d5b52,1,1299471439,1894667164,1259127921,2018-07-21,delivered,29.75,22.14,51.89,credit_card,4,9,-15,false
2334768950,6305e90ad1e8185734f333b9fd2b22e9,1,169085741,2080723875,2299396905,2018-08-21,delivered,26.40,19.38,45.78,credit_card,2,7,-6,false
2335163397,6cdd8e55d732c4757465f8eb53d4a8a0,1,4036074293,713204757,1642574094,2018-07-04,delivered,35.00,7.51,42.51,credit_card,2,2,-11,false
2335271423,8062490d9761653cd11d048a96f875d4,1,2376960377,2881210285,584445084,2018-07-25,delivered,16.90,15.23,32.13,credit_card,1,5,-14,false
2335650437,2130eb96d3ca108910e9afd32f4c7656,1,3214535670,3375784153,1340917024,2018-08-09,delivered,118.90,18.93,137.83,credit_card,5,6,-14,false
2335759616,4809cd2c1bf682210c70023118f90090,1,842427154,2531321685,3900433135,2018-07-31,delivered,26.90,15.29,42.19,boleto,1,15,-6,false
2335980192,304c27b7d7d7461111113b0d0618af2e,1,1362505272,424533323,811849381,2018-08-16,delivered,49.90,7.61,57.51,credit_card,1,6,-5,false
2336751787,50d8dde0dc9d533132878a7a47e674f8,1,2350770646,1457857597,4187599034,2018-08-20,delivered,26.00,18.28,44.28,boleto,1,7,-3,false
2336756840,00b1861aeb89afa498404c684148a619,1,2695724536,1497089543,1995109616,2018-08-08,delivered,25.79,23.33,49.12,credit_card,2,7,-9,false
2337158322,c4e471ceef59a7434978cda5d4ab9d4a,1,1006722707,1385457075,3733100174,2018-07-31,delivered,24.87,7.91,32.78,credit_card,1,2,-5,false
2337256013,ccec592b58e122dc2bfc2305152d9603,1,2284833847,2437368849,755218,2018-08-24,delivered,85.90,18.34,103.91,voucher,4,5,-16,false
2337716943,123aa2088a801eabe35c3c67444e5fdf,1,1919924032,2155921167,3306839651,2018-07-14,delivered,53.98,13.96,67.94,credit_card,6,11,-5,false
2337886443,75a7d0a8a9a12e7b866362cb26d536be,1,2999570692,888386406,1025403932,2018-08-24,delivered,340.00,20.48,360.48,credit_card,9,6,-19,false
2338139021,cc7403cc8930609fb8201add01828b05,1,477345724,1106433109,304877773,2018-08-21,delivered,139.00,9.72,148.72,credit_card,3,2,-5,false
2338197746,c5a136c7cf492a759889d92627006f25,1,1474001540,2376644300,297486748,2018-07-26,delivered,10.00,7.87,17.87,credit_card,1,5,-7,false
2338201509,4c4eee79c7840ec8454f89b456967067,1,550821571,396089290,1483166447,2018-07-28,delivered,30.00,7.47,37.47,boleto,1,4,-7,false
2338323904,50d4c71673a49f44db481398f72cb705,1,345260700,1006431754,789545776,2018-07-06,delivered,299.00,15.43,314.43,credit_card,5,5,-14,false
2338776708,c3a071b5ca0f9c693c5276d4dcf7fdcf,1,2036315974,880881207,1149258356,2018-08-22,delivered,24.00,18.27,42.27,credit_card,1,5,-15,false
2338895409,6c355e2913545fa6f72c40cbca57729e,5,403434803,83118245,448529793,2018-07-25,delivered,26.18,22.98,49.16,boleto,1,17,-10,false
2339063604,d5ca15179b0ee9c4d3720776ad896416,1,3870593629,3323073166,2019741830,2018-07-20,delivered,65.00,7.72,72.72,credit_card,1,4,-7,false
2339311080,c0b6d4c66078f849fe7e8baf7276888d,1,1624731895,2126938433,3733100174,2018-08-18,delivered,43.00,18.40,61.40,credit_card,1,11,-7,false
2339545366,d42ba61a59ac7b2af476d42dbe16f68e,1,1991278702,3256584731,2810922979,2018-07-18,delivered,940.50,28.51,969.01,credit_card,10,6,-16,false
2340395868,f622f166555604252d12a9f66850ce2f,1,2313555074,672239216,1087891393,2018-08-06,delivered,44.00,13.89,57.89,credit_card,2,5,-4,false
2341896969,760209837cc5c577075aeb32eb2f219f,1,2858309498,1000383703,2639715510,2018-08-14,delivered,169.99,23.99,193.98,credit_card,3,4,-11,false
2342204299,4e9909164c9d3f4d58d9428b6e09d523,1,1988193770,2484866299,2752741245,2018-08-18,delivered,230.00,80.33,310.33,credit_card,10,11,-27,false
2342330507,bda35b10977d165ff7f6ae6ce187a4e3,3,3860111198,1651675984,3769173716,2018-07-28,delivered,106.60,24.36,130.96,credit_card,3,5,-11,false
2343136254,d995bfa6db04d756cbb7368ad277887e,1,3424827138,3215379164,1340917024,2018-07-25,delivered,229.90,19.71,249.61,credit_card,5,6,-16,false
2343334103,f3e7c359154d965827355f39d6b1fdac,1,2924159737,1090842253,825000324,2018-08-09,delivered,89.90,14.21,104.11,boleto,1,4,-4,false
2343913247,063f19fae1eadbb92dc30d00b7cc870c,1,3228712612,3293740499,2752741245,2018-08-08,delivered,196.80,18.51,215.31,credit_card,4,8,-4,false
2344128446,643efaf4eddc8f0b4f71b1674c882fa4,1,1853757828,3214606854,3827446421,2018-07-02,delivered,149.90,23.85,173.75,credit_card,10,7,-16,false
2344172403,125380a45478fae5bd5466553f2ed928,1,527347053,108498811,1290012329,2018-08-18,delivered,52.90,23.17,76.07,credit_card,1,10,-7,false
2344248544,b4c317bb5f8fb237f37171f190e8d332,1,2662652753,64352980,1642574094,2018-07-17,delivered,89.00,15.72,104.72,credit_card,4,13,-15,false
2344538968,37d93a1b01875ccff7ffb170b763b796,1,4203801765,1982496427,2597943641,2018-08-09,delivered,44.90,19.50,64.40,credit_card,2,7,-19,false
2344594861,fa625c35a56d989b379939bae9bc9b2a,1,146389519,1723194527,958743860,2018-07-21,delivered,50.20,13.69,63.89,credit_card,1,10,-17,false
2344720335,581bc29c5d7f193bd3f1cc87c24ae067,1,1676991097,194776911,2035925784,2018-08-07,delivered,129.49,13.21,142.70,credit_card,1,1,-5,false
2344743522,09ec142bfa34576d3914bdf8c19927c2,3,1910854646,2441147899,2472679533,2018-07-20,delivered,14.90,9.22,22.10,credit_card,1,10,-2,false
2344822593,0893ae2dd572c400965d60fa77f45076,1,3340890441,1683686909,1748542414,2018-07-18,delivered,99.90,27.00,126.90,boleto,1,6,-13,false
2345596668,0bd166e72c588bcc71cf432b653c1667,1,263517524,718832598,1648641916,2018-07-03,delivered,108.12,9.51,117.63,credit_card,2,3,-10,false
2346979526,f5646e8203a36be7abc9ebb188926c39,1,1246246857,1285755242,166982683,2018-07-06,delivered,89.00,7.88,96.88,credit_card,1,5,-8,false
2347487869,5750d60517669a97d14de871a5f11798,1,396942752,301469500,3246918413,2018-08-15,delivered,149.65,19.15,168.80,boleto,1,6,-13,false
2347540018,0870bb57b1b24052c8ac2cd8df433553,1,3812029094,107100768,1973973203,2018-08-07,delivered,28.99,7.46,36.45,credit_card,1,6,3,true
2347631730,a7931d1356ebfaff87f69f952ff58208,3,1085766294,1366574851,66876292,2018-08-19,delivered,22.90,7.42,30.32,credit_card,2,3,-2,false
2347639248,ce18cf057088cf275c41fc9510ed53ad,1,3395900657,1955868286,3504920969,2018-08-03,delivered,46.90,16.52,63.42,credit_card,1,5,-7,false
2347667050,a966954fa1c451757b4d6c77946f9863,1,2863688380,2079974488,2612105397,2018-08-27,delivered,49.90,9.10,59.00,credit_card,1,2,-8,false
2347977751,effbfd427fc518944d214380e421a4de,1,2244321268,3066536495,3376399895,2018-08-08,delivered,63.99,9.20,73.19,credit_card,1,3,-2,false
2348043101,1d85312d372335db21f7f178c2325c6c,1,793642801,1431034036,1217293143,2018-07-23,delivered,133.00,25.80,158.80,credit_card,6,3,-12,false
2348166794,53302305754d77daab8c64a29db8d8c4,1,3969388487,4191693566,985656444,2018-07-13,delivered,69.90,19.40,89.30,credit_card,3,13,-12,false
2348909247,fbdb43f2551a3acd3d9ac5e2ddf92080,2,4152602848,350939355,4187706465,2018-08-16,delivered,27.99,12.86,40.85,credit_card,10,7,-19,false
2349167144,6c355e2913545fa6f72c40cbca57729e,1,403434803,83118245,448529793,2018-07-25,delivered,26.18,22.98,49.16,boleto,1,17,-10,false
2349336657,edd63d440fff63cfb4a5d662945a6a28,1,629393315,832839770,2335126877,2018-08-07,delivered,119.90,23.99,143.89,credit_card,2,4,-11,false
2349539997,c3a071b5ca0f9c693c5276d4dcf7fdcf,5,2036315974,880881207,1149258356,2018-08-22,delivered,24.00,18.27,42.27,credit_card,1,5,-15,false
2350473253,664934b310cca178e1ac86c17c97f61b,1,784109668,2316921353,1797367303,2018-07-11,delivered,539.00,16.43,555.43,credit_card,5,15,-7,false
2350506815,a9b95188aba6b5eae1ff1239714f3847,1,1527557217,2872791290,274404829,2018-08-07,delivered,24.99,18.99,43.98,credit_card,1,8,-22,false
2351143488,f4cf1adfbef386f1559758ebe5db01b1,1,804950196,3194289034,3202043360,2018-07-21,delivered,29.10,12.50,41.60,debit_card,1,6,-12,false
2351154125,97d6ed0a050dac6d990b16908ce0a5fa,1,2641406371,1016855003,3764741206,2018-07-25,delivered,114.99,17.74,132.73,credit_card,1,15,-8,false
2351216083,95a79263ff4f759875074b9c5024edba,1,1955875072,2179676954,1323099323,2018-08-05,delivered,69.99,18.59,88.58,voucher,1,5,-3,false
2352196663,7af07887f8840085ae4b65cb52f4af29,1,1806232863,96166619,919594436,2018-07-08,delivered,114.90,23.60,138.50,credit_card,1,15,-4,false
2352205788,e608a62334dc69f423bb65e0a232e064,2,522299682,1585395519,2810351755,2018-07-18,delivered,32.90,18.33,51.23,credit_card,3,5,-25,false
2352330775,6f0ac9b2069a1f5b1518938be44d87ee,1,696122183,1363532812,2217134048,2018-08-06,delivered,69.50,22.42,91.92,boleto,1,9,-14,false
2352371804,ef0ce2dff39f4a5251eef4f5194deaea,1,1431829007,2573088615,4113100061,2018-07-31,delivered,67.80,23.28,91.08,credit_card,2,17,-4,false
2352405624,490a97982e956ca7dcafe2282467dccb,1,356843120,1406541139,1958306128,2018-07-12,delivered,43.00,23.02,66.02,credit_card,2,22,-10,false
2352663589,a4a234174a4aa5d0d13f339d9308c4ec,1,4013260479,3125811327,3865521739,2018-08-17,delivered,99.00,64.06,163.06,debit_card,1,10,-25,false
2352841719,d78bef62e60a0f652567877da822b8b0,1,3503326121,1627337027,3900433135,2018-07-25,delivered,59.90,44.50,104.40,credit_card,10,8,-8,false
2353270800,b482da27c44f99cbb2c11a278ba31d6c,2,659178433,301189956,1605311054,2018-08-06,delivered,69.90,17.62,87.52,credit_card,2,8,-9,false
2353271095,3f64a17e87d0fed4d084e352409882ba,1,2181162045,2162911694,415994217,2018-08-26,delivered,1240.00,72.67,1312.67,credit_card,10,4,-11,false
2354211439,2ebbf6f8d62476a737f41cd9c8679e5f,1,3808277334,1643836004,1058329824,2018-08-23,delivered,548.06,48.71,596.77,boleto,1,7,-7,false
2354678256,44dd8e3e7650c35a1973a42498626ded,1,3118615393,2658237388,4232855528,2018-07-13,delivered,129.90,17.14,142.46,credit_card,5,3,-7,false
2355711261,53251dae6eb94ed4fa67b57bd60e58bf,1,638581196,851517187,2709850488,2018-07-20,delivered,66.00,9.21,75.21,credit_card,2,5,-6,false
2356373784,445e644ce100ddf209bc9fd616d882ae,2,2647365675,1118505543,2543382411,2018-08-08,delivered,29.90,7.47,37.37,credit_card,4,7,0,false
2356401525,ee3db58fcad4472bc02859541f6f9a5c,1,2902664944,635841775,904138090,2018-07-29,delivered,61.00,9.18,70.18,credit_card,2,2,-7,false
2357336847,8d23fb4e17833d8bf866d3ae3481a3cd,2,492682548,1845344316,2613152336,2018-07-24,delivered,110.32,15.87,126.19,credit_card,2,7,-14,false
2357799123,9ff5836df74adba6c5a5cabcfe59bb51,1,1437708373,429947949,1194610858,2018-07-31,delivered,19.90,12.80,32.70,boleto,1,3,-4,false
2358305340,003edccf16bc5ec447f592913b3df2b4,1,280119541,1313863049,1845411584,2018-07-07,delivered,14.00,50.85,64.85,credit_card,1,26,-1,false
2358466400,015e051dbb2407d4bd305635e46b732f,1,2840246926,2117766254,1642574094,2018-07-30,delivered,29.00,15.30,44.30,credit_card,1,7,-9,false
2358526360,7be2814aa6db9f9f8652edee423f5863,1,2889954030,517033846,2052860280,2018-07-03,delivered,29.97,13.55,43.52,credit_card,1,3,-14,false
2358670263,30597e915fa41c74c59cf5f8ce640d3d,1,668579016,3950529030,3980166068,2018-07-09,delivered,19.99,37.05,57.04,credit_card,1,10,-22,false
2358924326,c84cb424afdb4c6b771f39743b3716e0,1,2398211072,3726519844,4274057355,2018-07-26,delivered,9.00,18.23,27.23,boleto,1,12,-7,false
2359000772,7931c99744c2989d6f5218d38f439804,1,4156031429,3184506617,2322053686,2018-08-06,delivered,179.90,51.98,231.88,credit_card,4,9,-20,false
2359059241,5528ba50898b536ac11c799ba9eef5ac,1,3025953249,2443677740,3829065224,2018-07-26,delivered,299.00,24.02,323.02,credit_card,8,13,-9,false
2359250508,91bb03327725cc7058e5890bc6afda69,1,2262421564,4051087394,2669345517,2018-08-23,delivered,159.90,15.43,175.33,credit_card,4,6,-6,false
2359428404,1270910d921270ad6a35e504554c4068,1,2454995037,2484866299,2752741245,2018-08-06,delivered,230.00,34.69,264.69,boleto,1,10,-6,false
2359468567,9da2b22e3f25c8310d5e5c36084a97ea,1,419339804,1821205336,342014210,2018-07-02,delivered,130.00,15.22,145.22,credit_card,3,4,-14,false
2359543324,ea4b86c8004a1dc893590cbe743dfd1c,2,700882442,1807631578,969995328,2018-08-14,delivered,24.99,8.36,32.61,boleto,1,10,-4,false
2360055362,cd4669d3b4eb487d41fc3919a3b1b8b6,1,3090291493,2453367067,3436734274,2018-08-02,delivered,125.60,15.98,141.58,boleto,1,6,-6,false
2360334335,637cd939e435a194d562522d5bdc0d84,1,2010714107,2267862955,1660384395,2018-08-05,delivered,164.90,19.25,184.15,credit_card,2,4,-7,false
2360747450,8eb07b069f58b196d03364b412ae5314,1,2443760149,1740555394,274404829,2018-07-15,delivered,24.99,12.84,37.83,boleto,1,10,-6,false
2361040066,db70f8a5634ca9a20586be3dec6ad653,1,3237687694,1706909738,3038647787,2018-08-04,delivered,82.00,13.87,95.87,credit_card,1,9,3,true
2362406382,b94ed56e7cf14b4a7e4b2deb37eb7344,1,4033280579,4269926647,2039563691,2018-08-09,delivered,287.00,20.11,307.11,credit_card,2,8,-19,false
2362533205,14986dd5b5dc6b4203bda6666311e4d0,1,3992662856,519685235,1289151564,2018-08-25,delivered,155.00,14.30,169.30,credit_card,3,3,-23,false
2362563962,88bba3891566a6e0b16cee8135792e1b,1,81344272,3161282212,3331191726,2018-07-07,shipped,169.90,60.42,230.32,credit_card,3,,,
2363104044,28fca12474d528012be6d7def6e7bc20,1,2779177355,266726282,1401523512,2018-07-16,delivered,69.99,15.59,85.58,credit_card,7,2,-12,false
2363315725,1e16f42e33100a56e1408cceb4846f2b,1,2486875340,1982496427,2597943641,2018-08-17,delivered,44.90,19.50,64.40,credit_card,5,7,-18,false
2364107568,2ef410891d7032f34d90f6e7d1dc42b3,1,1789232030,1898002405,1859502544,2018-08-06,delivered,86.00,15.70,101.70,credit_card,1,14,-21,false
2364436217,dc67745e87e769607de677683ab1fd08,1,1630294173,414055609,2406110716,2018-07-31,delivered,149.00,9.79,158.79,credit_card,2,3,0,false
